_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_
2724,Благовещенск,"50 лет Октября, 202",помещение,51,51,торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42555
2725,Благовещенск,Красноармейская 188/2,помещение,"53,9","53,9",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42555
2726,Белогорск,"Кирова, 110",помещение,"36,3","36,3",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42576
2727,Белогорск,Никольское шоссе 162,помещение,"270,4","270,4",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,внутри квартала,неприменимо,производственная застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42590
2728,Магдагачи,"Интернациональный, 3",помещение,"142,2","142,2",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42585
2729,Благовещенск,"Игнатьевское шоссе, 17",помещение,"139,4","139,4",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42587
2730,Благовещенск,Кантемирова 6/4,помещение,"101,2","101,2",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42587
2731,Свободный,"Инженерная, 57",помещение,"87,7","87,7",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42594
2732,Прогресс,Заводская 56Б,отдельно стоящее здание,"761,7","761,7",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42620
2733,Тында,Мохортова,отдельно стоящее здание,"81,9","81,9",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42594
2734,Архара,"Ленина, 83",помещение,"387,9","387,9",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42615
2735,Благовещенск,"Красноармейская, 159",помещение,"319,9","319,9",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42606
2736,Сковородино,"Красноармейская, 38А",отдельно стоящее здание,"114,3","114,3",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42622
2737,Белогорск,"Кирова, 97",помещение,"177,3","177,3",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42622
2738,Благовещенск,"Нагорная, 18Б",отдельно стоящее здание,"1325,3","808,4",складское,-0,-0,-0,-0,-0,-0,"516,9",офисное,-0,-0,спальный район,второстепенная улица,первая линия,неприменимо,производственная застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,5,42636
2739,Благовещенск,"Пионерская, 32",помещение,"238,9",-0,-0,-0,-0,-0,-0,-0,-0,"238,9",торговое,-0,-0,деловой центр,основная улица,внутри квартала,неприменимо,административная застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,-0,42636
2740,Благовещенск,"Пионерская, 32",помещение,"607,4","119,8",торговое,-0,-0,"315,1",торговое,-0,-0,"171,4",торговое,-0,-0,деловой центр,основная улица,внутри квартала,неприменимо,административная застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42636
2741,Шимановск,Лесотехническая 4,помещение,"76,1","76,1",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42641
2742,Благовещенск,"Мухина, 94",отдельно стоящее здание,766,23,офисное,-0,-0,-0,-0,-0,-0,372,офисное,371,офисное,деловой центр,основная улица,первая линия,неприменимо,административная застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42636
2743,Благовещенск,"Шевченко, 17",помещение,"59,6","59,6",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42636
2744,Благовещенск,"Шевченко, 17",помещение,"84,7","84,7",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42636
2745,Благовещенск,"Ленина, 189",помещение,"396,9",-0,-0,-0,-0,"396,9",офисное,,,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,-0,42636
2746,Новокиевский увал,40 лет Победы,отдельно стоящее здание,36,36,торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,"2,5",42642
2747,Благовещенск,"Горького, 163",помещение,"160,8","160,8",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42643
2748,Свободный,"Ленина, 64",помещение,"45,2","45,2",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42646
2749,Свободный,"Ленина, 50/1",помещение,"309,6","309,6",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42646
2750,Благовещенск,"Красноармейская, 102",помещение,"64,7","64,7",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,административная застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42652
2751,Тында,Амурская 17А,отдельно стоящее здание,"62,6","62,6",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42657
2752,Тында,Фестивальная. 4А,отдельно стоящее здание,"165,5","84,5",торговое,81,складское,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42660
2753,Магдагачи,"М. Горького, 15",помещение,"61,6","61,6",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42667
2754,Белогорск,"Кирова, 77",помещение,"94,9","94,4",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42671
2755,Белогорск,Северная,отдельно стоящее здание,"372,1","316,5",складское,-0,-0,-0,-0,-0,-0,"55,6",офисное,-0,-0,спальный район,второстепенная улица,внутри квартала,неприменимо,производственная застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,5,42671
2756,Благовещенск,"Кольцевая, 34",помещение,"218,3","218,3",торговое,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,спальный район,второстепенная улица,первая линия,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,5",42663
2757,г. Москва,"ул. Садовая-Спасская, д. 19",помещение,284,-0,,-0,,284,торговое,-0,,-0,,-0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,22.04.2016
2758, г. Москва,"Строгинский бульв., д. 23",помещение,"167,7","167,7",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,первая линия в глубине,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,без отделки,все,,25.05.2016
2759,г. Москва," ул. Маршала Бирюзова, д. 2",помещение,"54,4","54,4",офисное,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,27.05.2016
2760,г. Москва,"ул. Садовая-Каретная, д. 8, стр. 1",помещение,"68,9","53,5",торговое,-0,,-0,,"15,4",торговое,-0,,-0,,центр,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,29.06.2016
2761,"МО, Солнечногорский р-н, д. Николо-Черкизово","ул. Никольская, стр. 1",помещение,"68,1","68,1",торговое,-0,,-0,,-0,,-0,,-0,,окраина,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,имеются частично,,01.07.2016
2762,"МО, Талдомский район, пос. Северный","ул. Садовая, д. 9",отдельно стоящее здание,"498,7","498,7",торговое,-0,,-0,,-0,,-0,,-0,,окраина,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,имеются частично,,22.07.2016
2763,г. Москва,"Волжский бульв., квартал 113А, корп. 2",помещение,"158,6","158,6",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,первая линия в глубине,пешеходная доступность,жилая застройка,низкий,нет,да,да,центральная вентиляция,рабочее состояние,все,,11.08.2016
2764,г. Москва,"ул. Островитянова, д. 21",помещение,"154,4","154,4",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,нет,да,да,центральная вентиляция,рабочее состояние,все,,18.08.2016
2765,г. Москва," ул. Большая Полянка, д. 61, стр. 2",помещение,"521,8","442,6",торговое,-0,,-0,,"79,2",торговое,-0,,-0,,центр,основная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,,29.08.2016
2766,п. Октябрьский,"ул. Текстильщиков, 7А",помещение,"59,6","59,6",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,нет,рабочее состояние,все,,20.05.2016
2767," г. Москва, Зеленоград","пл. Юности, дом 2, стр.1",помещение,"191,8","92,8",торговое,-0,,99,торговое,-0,,-0,,-0,,деловой центр,основная улица,первая линия,транспортная доступность,административная застройка,высокий,"да, городская парковка",нет,да,нет,рабочее состояние,все,,10.06.2016
2768,г. Москва,"просп. Ленинградский, д.62",помещение,"202,2",-0,,-0,,"202,2",торговое,-0,,-0,,-0,,деловой центр,основная магистраль,первая линия,рядом с метро,административная застройка,очень высокий,нет,нет,да,нет,рабочее состояние,все,,10.06.2016
2769,г. Москва,"ш. Хорошёвское, д.23, корп.1",помещение,"110,3","110,3",торговое,-0,,-0,,-0,,-0,,-0,,деловой центр,основная магистраль,первая линия,рядом с метро,административная застройка,очень высокий,нет,нет,да,сплит-системы,рабочее состояние,все,,10.06.2016
2770,г. Москва,"ул. Онежская, д.11/11",помещение,"511,7","511,7",торговое,-0,,-0,,-0,,-0,,-0,,окраина,основная улица,первая линия,пешеходная доступность,жилая застройка,высокий,нет,да,да,сплит-системы,рабочее состояние,все,,24.06.2016
2771, г. Зеленоград,корп 1824,помещение,"369,1","369,1",,-0,,-0,,-0,,-0,,-0,,деловой центр,основная улица,первая линия,транспортная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,14.04.2016
2772,г. Москва,"Васильцовский Стан, дю 5 корпус 2",помещение,"95,9","95,9",,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,внутри квартала,рядом с метро,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,10.05.2016
2773,г. Москва,проезд Шокальского д. 39к1,помещение,"176,1","176,1",,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,13.05.2016
2774,г. Москва,"ул. 1-я Владимирская, д. 18, корпус 1 ",помещение,"119,8","119,8",,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,16.05.2016
2775,г. Москва,"ул. Космодемьянских Зои   Александра, д. 35",помещение,"121,5","121,5",,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,03.06.2016
2776,г. Москва,"Можайское шоссе, д. 44",помещение,"547,5","547,5",,-0,,-0,,-0,,-0,,-0,,спальный район,основная магистраль,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,08.06.2016
2777,г. Москва,Средняя Первомайская д. 21,помещение,"400,4","400,4",,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,16.06.2016
2778,Москва,ул. Трофимова 33,помещение,"168,6","168,6",,-0,,-0,,-0,,-0,,-0,,центр,второстепенная улица,внутри квартала,рядом с метро,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,22.06.2016
2779,г. Москва,"ул. Кантемировская, д. 16, к. 1",помещение,"229,2","229,2",,-0,,-0,,-0,,-0,,-0,,окраина,основная магистраль,внутри квартала,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,24.06.2016
2780,г. Москва," Варшавское шоссе, д. 51, корпус 3",помещение,174,174,,-0,,-0,,-0,,-0,,-0,,спальный район,основная магистраль,внутри квартала,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,08.07.2016
2781, г. Москва,"ул. Николямская, д. 31",помещение,"52,9",-0,,"52,9",,-0,,-0,,-0,,-0,,центр,основная улица,первая линия,пешеходная доступность,жилая застройка,высокий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,05.08.2016
2782, г. Москва," ул. Перовская, д. 22, к. 1",помещение,68,68,,-0,,-0,,-0,,-0,,-0,,окраина,основная улица,первая линия,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,05.08.2016
2783, г. Солнечногорск,"ул. Баранова, д. 23",помещение,"304,4","304,4",,-0,,-0,,-0,,-0,,-0,,окраина,основная магистраль,внутри квартала,транспортная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,11.08.2016
2784,г. Москва,ул. Щербаковская,помещение,"233,6","233,6",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,10.06.2016
2785,г. Москва,ул. Добролюбова,помещение,"178,6","178,6",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,низкий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,10.06.2016
2786,Москва,ул. Автозаводская ,помещение,164,164,торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,10.06.2016
2787,г. Самара,"проспект Ленина, д. 1",помещение,"369,5","369,5",торговое,-0,,-0,,-0,,-0,,-0,,центр,основная улица,первая линия в глубине,пешеходная доступность,жилая застройка,высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,27.06.2016
2788,г. Москва,"Ленинградский проспект, д. 77, к. 2",помещение,"1009,2","199,2",торговое,-0,,810,торговое,-0,,-0,,-0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,04.08.2016
2789,г. Красноярск,"ул. Урицкого, д. 124, пом. 1",помещение,"334,4","334,4",торговое,-0,,-0,,-0,,-0,,-0,,центр,основная улица,первая линия,,административная застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,24.08.2016
2790, г. Москва,"Строгинский бульвар, д. 26, корп. 1",помещение,"27,5","27,5",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,нет,рабочее состояние,все,,07.09.2016
2791, г. Москва,"Дмитровский проезд, д. 4, корп. 3",помещение,"118,6","118,6",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,"да, городская парковка",нет,да,нет,рабочее состояние,все,,14.10.2016
2792,г. Москва,"ул. Новослободская, д.12;",помещение,"207,9","207,9",торговое,,,,,,,,,,,центр,основная магистраль,первая линия,рядом с метро,административная застройка,очень высокий,нет,да,да,сплит-системы,евроремонт,все,,15.08.2016
2793,г. Москва,"ул. Арбат, д. 17",помещение,"122,6","122,6",торговое,,,,,,,,,,,центр,основная улица,первая линия,пешеходная доступность,административная застройка,очень высокий,нет,да,да,сплит-системы,евроремонт,все,,15.08.2016
2794,г. Москва,"ул. Родионовская, д. 10, корп. 1",помещение,"264,5","264,5",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,средний,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,,10.06.2016
2795,г. Москва,"ул. Зоологическая, д. 2.",помещение,"185,1","185,1",офисное,0,,0,,0,,0,,0,,центр,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,евроремонт,все,,02.08.2016
2796, г. Москва,", Зеленоград, корп. 708.",помещение,"79,7","79,7",торговое,0,,0,,0,,0,,0,,спальный район,второстепенная улица,внутри квартала,транспортная доступность,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,,05.08.2016
2797, г. Москва,"ул.Тарханская д.3, корп.1",помещение,"188,5","188,5",офисное,0,,0,,0,,0,,0,,спальный район,второстепенная улица,первая линия в глубине,рядом с метро,жилая застройка,низкий,"да, выделенная парковка",нет,нет,центральные вентиляция и кондиционирования,рабочее состояние,все,,18.08.2016
2798, г. Москва," ул. Садовая-Спасская, д. 19к1",помещение,"138,9",0,офисное,0,,0,,0,,"138,9",,0,,центр,основная магистраль,первая линия,рядом с метро,административная застройка,очень высокий,"да, городская парковка",нет,нет,центральные вентиляция и кондиционирования,евроремонт,все,,17.10.2016
2799,г. Москва,"Люсиновсккая, 72",помещение,"1192,5","672,2",торговое,-0,,"520,3",складское,-0,,-0,,-0,,центр,основная магистраль,первая линия,рядом с метро,административная застройка,высокий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,19.05.2016
2800,г. Москва," Трифоновская, 12",помещение,"1208,3","776,4",торговое,-0,,"431,9",складское,-0,,-0,,-0,,спальный район,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,19.05.2016
2801,г. Москва,"ул. Рождественка,д.6/9/20.",помещение,"180,2","180,2",торговое,-0,,-0,,-0,,-0,,-0,,центр,основная улица,первая линия,рядом с метро,административная застройка,очень высокий,"да, городская парковка",да,да,нет,без отделки,все,,13.05.2016
2802,г. Москва,"ул. Кастанаевская,д.17",помещение,"120,1","120,1",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,10.06.2016
2803,г. Москва,"ул. ясеневая,д.10к.1",помещение,"163,6","163,6",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,10.06.2016
2804, г. Москва,"ул. Новогиреевская,д.4к.1",помещение,"292,4","292,4",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,28.07.2016
2805,"Владимирская область,г. Кольчугино",ул. Октябрьчкая,помещение,"474,1","474,1",торговое,-0,,-0,,-0,,-0,,-0,,окраина,основная улица,первая линия,,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,11.08.2016
2806, г. Москва,"ул. Свободы,д.32",помещение,"164,8","164,8",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,транспортная доступность,жилая застройка,низкий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,19.08.2016
2807,г. Москва,ул. Менжинского,помещение,"861,5","861,5",торговое,-0,,-0,,-0,,-0,,-0,,спальный район,основная улица,первая линия,рядом с метро,жилая застройка,очень высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,26.08.2016
2808, г. Москва,"пр.3й
Автозаводский, д.4",помещение,"406,4","240,7",торговое,,,"165,7",складское,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,производственная застройка,средний,нет,да,да,сплит-системы,рабочее состояние,все,,05.04.2016
2809, г. Москва,"УЛ. СРЕТЕНКА, Д. 22/1, СТР. 1",отдельно стоящее здание,"1054,3","402,1",торговое,,,"250,1",складское,,,"402,1",торговое,,,центр,второстепенная улица,внутри квартала,пешеходная доступность,административная застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,20.04.2016
2810, г. Москва,"ул Малышева, д 20 ",отдельно стоящее здание,"2814,2","621,9",офисное,,,"259,6",складское,,,"635,5",офисное,"1556,8",офисное,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,низкий,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,,26.04.2016
2811,г. Москва,"ул. 8 Марта, д. 6",помещение,"57,7","57,7",торговое,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,пешеходная доступность,жилая застройка,средний,нет,нет,да,сплит-системы,рабочее состояние,имеются частично,,14.07.2016
2812,г. Москва,"Новинский б-р, д. 1/2",помещение,"89,3","89,3",торговое,,,,,,,,,,,центр,основная улица,первая линия,рядом с метро,административная застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,имеются частично,,14.07.2016
2813,г. Москва,"пр-т Ломоносовский, д. 34",помещение,"97,5","97,5",офисное,,,,,,,,,,,спальный район,второстепенная улица,первая линия,транспортная доступность,жилая застройка,средний,нет,нет,да,сплит-системы,рабочее состояние,все,,01.08.2016
2814,г. Москва,"ул. Минская, д. 22",помещение,"65,5","65,5",офисное,,,,,,,,,,,спальный район,второстепенная улица,первая линия,рядом с метро,жилая застройка,средний,нет,нет,да,сплит-системы,рабочее состояние,все,,01.08.2016
2815,г. Москва,"пр-т Ленинский, д. 34/1",помещение,"48,6","48,6",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,средний,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,01.08.2016
2816,г. Москва,"ул. Кожевническая, д. 1б, стр. 1",помещение,96,96,офисное,,,,,,,,,,,центр,основная улица,первая линия,рядом с метро,административная застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,,01.08.2016
2817,г. Москва,"наб. Бережковская, д.8",помещение,"62,9","62,9",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия,пешеходная доступность,производственная застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,имеются частично,,15.08.2016
2818,г. Москва,"ул. Живописная, д.34, корп.1",помещение,"73,3","73,3",офисное,,,,,,,,,,,спальный район,второстепенная улица,первая линия,транспортная доступность,жилая застройка,низкий,нет,нет,да,сплит-системы,рабочее состояние,все,,15.08.2016
2819,г. Москва,"ул. Пречистенка, д.25",помещение,"63,8","63,8",офисное,,,,,,,,,,,центр,второстепенная улица,первая линия,пешеходная доступность,административная застройка,средний,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,,15.08.2016
2820,г. Москва,"ш. Энтузиастов, д.50.",помещение,"80,8","80,8",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия,пешеходная доступность,производственная застройка,высокий,нет,нет,да,сплит-системы,рабочее состояние,все,,15.08.2016
2821,г. Москва,"Будёного пр., д. 30/8",помещение,"71,5","71,5",офисное,,,,,,,,,,,спальный район,основная улица,первая линия,пешеходная доступность,жилая застройка,высокий,нет,да,да,центральная вентиляция,рабочее состояние,все,,30.06.2016
