_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_,cityadddr,type,area,city,street,points
2142, Липецк,"ул. Ф.Энгельса, дом №5б",помещение,"299,5","299,5",торговое,,,,,,,,,,,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,"2,7",22.08.2016," Липецк,ул. Ф.Энгельса, дом №5б",1,299.5,"Липецк, Россия","улица Фридриха Энгельса, 5Б",39.633311 52.62853
2143, Липецк,"ул. Ф.Энгельса, дом №5б",помещение,"97,9","97,9",торговое,,,,,,,,,,,спальный район,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, выделенная парковка",нет,да,сплит-системы,рабочее состояние,все,"2,7",22.08.2016," Липецк,ул. Ф.Энгельса, дом №5б",1,97.9,"Липецк, Россия","улица Фридриха Энгельса, 5Б",39.633311 52.62853
2144, Липецк," ул.М.И. Неделина, д.15 в",помещение,"171,1","171,1",офисное,,,,,,,,,,,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,евроремонт,все,3,23.05.2016," Липецк, ул.М.И. Неделина, д.15 в",2,171.1,"Байконур, Казахстан","улица М. И. Неделина, 9",63.313064 45.626939
2145,Воронеж,"ул. Ленинградская, дом 59/7, пом I",помещение,"489,3","389,7",торговое,,,"99,6",складское,,,,,,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,3,14.06.2016,"Воронеж,ул. Ленинградская, дом 59/7, пом I",1,489.3,"Воронеж, Россия","Ленинградская улица, 59/7",39.237783 51.635236
2146,Воронеж,"ул. Менделеева, д. 18а, пом II",помещение,"333,7","33,7",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,рабочее состояние,все,3,14.06.2016,"Воронеж,ул. Менделеева, д. 18а, пом II",1,333.7,"Воронеж, Россия","улица Менделеева, 18А",39.246523 51.62014
2147,Воронеж,"жилой массив Олимпийский, д.10, строительная позиция 14.",помещение,"150,2","150,2",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,"да, выделенная парковка",да,да,сплит-системы,без отделки,все,"2,7",07.06.2016,"Воронеж,жилой массив Олимпийский, д.10, строительная позиция 14.",2,150.2,"Казань, Республика Татарстан, Россия","улица Красной Позиции, 10",49.162487 55.787158
2148,Липецк,"ул. 50 лет НЛМК, д. 2а, пом.20.",помещение,"98,6",,,,,,,,,"98,6",торговое,,,центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",да,да,сплит-системы,без отделки,все,н/д,28.07.2016,"Липецк,ул. 50 лет НЛМК, д. 2а, пом.20.",-1,98.6,"Липецк, Россия","улица 50 лет НЛМК, 2Б",39.595276 52.594966
2149,Липецк,"ул. Героя Эдуарда Белана, д.21.",помещение,522,0,,,,,,,,,,522,торговое,спальный район,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,сплит-системы,евроремонт,все,н/д,07.04.2016,"Липецк,ул. Героя Эдуарда Белана, д.21.",-1,522.0,"Липецк, Россия","улица Белана, 21",39.519512 52.578968
2150,Липецк,"ул. Жуковского, 4",помещение,"47,3","47,3",офисное,,,,,,,,,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,сплит-системы,евроремонт,все,"2,7",10.10.2016,"Липецк,ул. Жуковского, 4",2,47.3,"Липецк, Россия","улица Жуковского, 4",39.58005 52.542074
2151,Липецк,"проспект Мира, д.1",помещение,"83,8","83,8",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,сплит-системы,евроремонт,все,"2,7",10.10.2016,"Липецк,проспект Мира, д.1",2,83.8,"Липецк, Россия","проспект Мира, 1",39.616764 52.588691
2152,Липецк,"ул. Газина, д.12.",помещение,"82,7","82,7",офисное,,,,,,,,,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,сплит-системы,евроремонт,все,"2,7",10.10.2016,"Липецк,ул. Газина, д.12.",2,82.7,"Липецк, Россия","улица Газина, 12",39.662848 52.635384
2153,Липецк,"ул. Шерстобитова С.М., д.22, пом.3",помещение,"168,2","168,2",офисное,,,,,,,,,,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,средний,нет,нет,да,нет,без отделки,все,"2,7",13.10.2016,"Липецк,ул. Шерстобитова С.М., д.22, пом.3",2,168.2,"Липецкая область, Россия",42К-043,39.700981 52.334746
2154,Липецк,"ул. Гагарина, 103/1",помещение,"97,6","97,6",торговое,,,,,,,,,,,центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,3,19.10.2016,"Липецк,ул. Гагарина, 103/1",1,97.6,"Липецк, Россия","улица Гагарина, 103к1",39.567078 52.622156
2155,Липецк,"ул. Гагарина, 103/1",помещение,"1360,2","1360,2",торговое,,,,,,,,,,,центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",да,да,сплит-системы,рабочее состояние,все,3,19.10.2016,"Липецк,ул. Гагарина, 103/1",1,1360.2,"Липецк, Россия","улица Гагарина, 103к1",39.567078 52.622156
2156,Липецк,"ул. Терешковой, дом №28, корпус 5",отдельно стоящее здание,"525,5","525,5",торговое,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,низкий,нет,нет,да,центральная вентиляция,рабочее состояние,все,3,12.04.2016,"Липецк,ул. Терешковой, дом №28, корпус 5",1,525.5,"Липецк, Россия","улица Валентины Терешковой, 28/5",39.5653 52.613961
2157,"Липецкая обл., с.Долгоруково"," ул. Терешковой, дом №6",отдельно стоящее здание,"500,3","500,3",торговое,,,,,,,,,,,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, городская парковка",да,да,центральная вентиляция,рабочее состояние,все,"3,6",29.09.2016,"Липецкая обл., с.Долгоруково, ул. Терешковой, дом №6",1,500.3,"село Долгоруково, Долгоруковский район, Липецкая область, Россия","улица Терешковой, 6",38.361943 52.326689
2158,Липецк,"ул. Бехтеева С.С, дом №10",помещение,"147,9","147,9",торговое,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,2",19.10.2016,"Липецк,ул. Бехтеева С.С, дом №10",1,147.9,"Липецкая область, Россия",42К-043,39.700981 52.334746
2159,Липецк,"ул. Жуковского, дом №22/1",отдельно стоящее здание,"255,6","255,6",офисное,,,,,,,,,,,окраина,второстепенная улица,первая линия,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"3,1",22.07.2016,"Липецк,ул. Жуковского, дом №22/1",2,255.6,"Липецк, Россия","улица Жуковского, 22",39.568498 52.535693
2160,Липецк,"ул. Терешковой, дом №28, корпус 5",отдельно стоящее здание,"525,5","525,5",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральная вентиляция,рабочее состояние,все,"3,4",20.07.2016,"Липецк,ул. Терешковой, дом №28, корпус 5",1,525.5,"Липецк, Россия","улица Валентины Терешковой, 28/5",39.5653 52.613961
2161,Липецк,"ул. Советская, д. 30, пом. 1",помещение,"428,4",,,"428,4",торговое,,,,,,,,,деловой центр,основная магистраль,первая линия,неприменимо,административная застройка,высокий,"да, городская парковка",нет,да,сплит-системы,без отделки,все,н/д,26.05.2016,"Липецк,ул. Советская, д. 30, пом. 1",-1,428.4,"Липецкая область, Россия",42К-043,39.700981 52.334746
2162,Липецк,"ул. Советская, д. 30, пом. 2. ",помещение,"591,9","591,9",торговое,,,,,,,,,,,деловой центр,основная магистраль,первая линия,неприменимо,административная застройка,высокий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,05",26.05.2016,"Липецк,ул. Советская, д. 30, пом. 2. ",1,591.9,"Липецкая область, Россия",42К-043,39.700981 52.334746
2163,Липецк,"ул. Советская, д. 30, пом. 3",помещение,"626,9",,,,,,,,,"626,9",офисное,,,деловой центр,основная магистраль,первая линия,неприменимо,административная застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,26.05.2016,"Липецк,ул. Советская, д. 30, пом. 3",-1,626.9,"Липецкая область, Россия",42К-043,39.700981 52.334746
2164,Липецк,"ул. Гагарина, д. 137",помещение,"198,6","198,6",офисное,,,,,,,,,,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",26.05.2016,"Липецк,ул. Гагарина, д. 137",2,198.6,"Липецк, Россия","улица Гагарина, 137",39.557781 52.621194
2165,Липецк,"ул. Гагарина, д. 137",помещение,"160,3","160,3",офисное,,,,,,,,,,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",26.05.2016,"Липецк,ул. Гагарина, д. 137",2,160.3,"Липецк, Россия","улица Гагарина, 137",39.557781 52.621194
2166,Липецк,"ул. Гагарина, д. 137",помещение,"76,8","39,4",офисное,,,"37,4",офисное,,,,,,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,05",26.05.2016,"Липецк,ул. Гагарина, д. 137",2,76.8,"Липецк, Россия","улица Гагарина, 137",39.557781 52.621194
2167,Липецк,"Россия, Липецкая область, г. Липецк, ",помещение,"74,4",,,,,"74,4",офисное,,,,,,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,26.05.2016,"Липецк,Россия, Липецкая область, г. Липецк, ",-1,74.4,Россия,Липецк,39.594719 52.61022
2168,Липецк,"ул. Гагарина, д. 137",помещение,"109,5",,,,,"109,5",офисное,,,,,,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,26.05.2016,"Липецк,ул. Гагарина, д. 137",-1,109.5,"Липецк, Россия","улица Гагарина, 137",39.557781 52.621194
2169,Липецк,"ул. Гагарина, д. 137",помещение,91,,,,,91,офисное,,,,,,,спальный район,основная улица,внутри квартала,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,26.05.2016,"Липецк,ул. Гагарина, д. 137",-1,91.0,"Липецк, Россия","улица Гагарина, 137",39.557781 52.621194
2170,Липецк,"ул. Гагарина, д. 137",помещение,"77,2",,,,,"77,2",офисное,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,26.05.2016,"Липецк,ул. Гагарина, д. 137",-1,77.2,"Липецк, Россия","улица Гагарина, 137",39.557781 52.621194
2171,Липецк,"ул. Гагрина, д. 131 ""а""",помещение,"141,8","141,8",офисное,,,,,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,1",26.05.2016,"Липецк,ул. Гагрина, д. 131 ""а""",2,141.8,"Липецк, Россия","улица Гагарина, 131А",39.559452 52.621888
2172,Липецк,"ул. Зегеля, д. 21а, нежилое помещение №14",помещение,"109,3","109,3",торговое,,,,,,,,,,,деловой центр,основная магистраль,первая линия в глубине,неприменимо,административная застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,02",26.05.2016,"Липецк,ул. Зегеля, д. 21а, нежилое помещение №14",1,109.3,"село Пады, Липецкий район, Липецкая область, Россия","улица Зегеля, 14",39.526762 52.502047
2173,Липецк,"ул. Зегеля, д. 21а, нежилое помещение №15",помещение,"892,8","341,3",торговое,,,,,,,"551,5",торговое,,,деловой центр,основная магистраль,первая линия в глубине,неприменимо,административная застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,02",26.05.2016,"Липецк,ул. Зегеля, д. 21а, нежилое помещение №15",1,892.8,"Липецк, Россия","улица Зегеля, 15",39.595115 52.61389
2174,Липецк,"ул. Зегеля, д. 21а, нежилое помещение №16",помещение,"73,3","73,3",торговое,,,,,,,,,,,деловой центр,основная магистраль,первая линия в глубине,неприменимо,административная застройка,низкий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,02",26.05.2016,"Липецк,ул. Зегеля, д. 21а, нежилое помещение №16",1,73.3,"Липецк, Россия","улица Зегеля, 6",39.599579 52.611298
2175,"Липецкая обл., г.Елец"," ул. Коммунаров, д. 119-а, помещение № 1",отдельно стоящее здание,"731,8","439,4",торговое,,,"292,4",складское,,,,,,,окраина,основная магистраль,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,2",20.04.2016,"Липецкая обл., г.Елец, ул. Коммунаров, д. 119-а, помещение № 1",1,731.8,Россия,Липецкая область,39.149784 52.644554
2176,Липецк,"ул. Калинина, д. 1""б""",помещение,"504,4","504,4",офисное,,,,,,,,,,,центр,основная улица,первая линия в глубине,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,1",17.06.2016,"Липецк,ул. Калинина, д. 1""б""",2,504.4,"Липецк, Россия","улица Калинина, 1Б",39.604538 52.599802
2177,Липецк,"ул. Кузнечная, дом №12, помещение №4",помещение,94,94,торговое,,,,,,,,,,,центр,основная магистраль,первая линия,неприменимо,административная застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,евроремонт,все,"3,07",22.09.2016,"Липецк,ул. Кузнечная, дом №12, помещение №4",1,94.0,"Липецк, Россия","Кузнечная улица, 12",39.593929 52.60736
2178,Липецк,"ул. Свиридова И.В., д. 4. ",помещение,"51,3","51,3",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,низкий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,95",04.04.2016,"Липецк,ул. Свиридова И.В., д. 4. ",1,51.3,Россия,Липецк,39.594719 52.61022
2179,Липецк,"ул. Гагарина, дом №79",помещение,"1272,4","818,2",торговое,,,"454,2",торговое,,,,,,,спальный район,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"2,8",23.09.2016,"Липецк,ул. Гагарина, дом №79",1,1272.4,"Липецк, Россия","улица Гагарина, 79",39.575765 52.621079
2180,Липецк,"пр-кт Победы, д. 124",помещение,"369,9","369,9",торговое,,,,,,,,,,,спальный район,основная магистраль,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",да,да,центральные вентиляция и кондиционирования,рабочее состояние,все,"3,4",26.09.2016,"Липецк,пр-кт Победы, д. 124",1,369.9,"Липецк, Россия","проспект Победы, 124",39.538916 52.582202
2181,"Белгородская обл., Белгородский район, пос.Северный"," ул.Шоссейная, 24",отдельно стоящее здание,"86,1","86,1",торговое,,,,,,,,,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,сплит-системы,рабочее состояние,имеются частично,н/д,06.07.2016,"Белгородская обл., Белгородский район, пос.Северный, ул.Шоссейная, 24",1,86.1,"поселок городского типа Северный, Белгородский район, Белгородская область, Россия","Шоссейная улица, 22",36.556671 50.675711
2182,Липецк,"ул. Пестеля, д. 38 (5 этаж)",помещение,636,0,,,,,,,,,,636,офисное,окраина,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,нет,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,28.07.2016,"Липецк,ул. Пестеля, д. 38 (5 этаж)",-1,636.0,"Липецкая область, Россия",42К-079,39.260304 52.876155
2183,Липецк,"бульвар Есенина, д. 3",помещение,"108,4","108,4",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,бульвар Есенина, д. 3",2,108.4,"Липецк, Россия","бульвар Есенина, 3",39.528648 52.585496
2184,Липецк,"бульвар Есенина, д. 3",помещение,"84,3","84,3",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,бульвар Есенина, д. 3",2,84.3,"Липецк, Россия","бульвар Есенина, 3",39.528648 52.585496
2185,Липецк,"бульвар Есенина, д. 3",помещение,86,86,офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,бульвар Есенина, д. 3",2,86.0,"Липецк, Россия","бульвар Есенина, 3",39.528648 52.585496
2186,Липецк,"бульвар Есенина, д. 3",помещение,"84,5","84,5",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,бульвар Есенина, д. 3",2,84.5,"Липецк, Россия","бульвар Есенина, 3",39.528648 52.585496
2187,Липецк,"бульвар Есенина, д. 3",помещение,"86,4","86,4",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,бульвар Есенина, д. 3",2,86.4,"Липецк, Россия","бульвар Есенина, 3",39.528648 52.585496
2188,Липецк,"бульвар Есенина, д. 3",помещение,"84,5","84,5",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,бульвар Есенина, д. 3",2,84.5,"Липецк, Россия","бульвар Есенина, 3",39.528648 52.585496
2189,Липецк,"бульвар Есенина, д. 3",помещение,256,"132,3",офисное,,,"123,7",техническое,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,бульвар Есенина, д. 3",2,256.0,"Липецк, Россия","бульвар Есенина, 3",39.528648 52.585496
2190,Липецк,"пр-кт Победы, дом № 103",помещение,"203,2","203,2",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,пр-кт Победы, дом № 103",2,203.2,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2191,Липецк,"проспект Победы, дом № 103",помещение,"227,3","227,3",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,проспект Победы, дом № 103",2,227.3,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2192,Липецк,"пр-кт Победы, дом № 103",помещение,"253,4","253,4",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,пр-кт Победы, дом № 103",2,253.4,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2193,Липецк,"пр-кт Победы, дом № 103",помещение,"330,4","330,4",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,пр-кт Победы, дом № 103",2,330.4,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2194,Липецк,"ул. Катукова,  дом № 23, помещение № 3",помещение,"299,8",,,,,"299,8",торговое,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,ул. Катукова,  дом № 23, помещение № 3",-1,299.8,"Липецкая область, Россия",42К-079,39.260304 52.876155
2195,Липецк,"ул. Катукова,  дом № 23, помещение № 5",помещение,"280,3","280,3",торговое,,,,,,,,,,,спальный район,основная улица,первая линия,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,04.08.2016,"Липецк,ул. Катукова,  дом № 23, помещение № 5",1,280.3,"Липецкая область, Россия",42К-079,39.260304 52.876155
2196,Липецк,"ул. Леонтия Кривенкова,  дом № 31",помещение,"290,6","290,6",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,без отделки,все,н/д,04.08.2016,"Липецк,ул. Леонтия Кривенкова,  дом № 31",2,290.6,Россия,Липецк,39.594719 52.61022
2197,"Липецкая область, г. Елец","ул. Пушкина, д. 22",отдельно стоящее здание,"1440,7","1339,7",торговое,,,,,,,101,торговое,,,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, выделенная парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,10.08.2016,"Липецкая область, г. Елец,ул. Пушкина, д. 22",1,1440.7,"Елец, Липецкая область, Россия","улица Пушкина, 22",38.501362 52.608066
2198,Липецк,"пр-кт Победы, дом № 103.",помещение,"203,2","203,2",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,,25.08.2016,"Липецк,пр-кт Победы, дом № 103.",2,203.2,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2199,Липецк,"проспект Победы, дом № 103.",помещение,"227,3","227,3",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,25.08.2016,"Липецк,проспект Победы, дом № 103.",2,227.3,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2200,Липецк,"пр-кт Победы, дом № 103.",помещение,"253,4","253,4",офисное,,,,,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,25.08.2016,"Липецк,пр-кт Победы, дом № 103.",2,253.4,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2201,Липецк,"пр-кт Победы, дом № 103.",помещение,"330,4",,,,,"330,4",офисное,,,,,,,спальный район,основная магистраль,первая линия в глубине,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,25.08.2016,"Липецк,пр-кт Победы, дом № 103.",-1,330.4,"Липецк, Россия","проспект Победы, 103",39.539976 52.580763
2202,Липецк,"ул. Леонтия Кривенкова,  дом № 31.",помещение,"290,6","290,6",офисное,,,,,,,,,,,спальный район,второстепенная улица,внутри квартала,неприменимо,жилая застройка,высокий,нет,нет,да,центральные вентиляция и кондиционирования,без отделки,все,н/д,25.08.2016,"Липецк,ул. Леонтия Кривенкова,  дом № 31.",2,290.6,Россия,Липецк,39.594719 52.61022
2203,Липецк,"ул. Космонавтов, д. 5, корп. 4.",помещение,"101,1","101,1",торговое,,,,,,,,,,,центр,основная улица,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,10.03.2016,"Липецк,ул. Космонавтов, д. 5, корп. 4.",1,101.1,"Липецк, Россия","улица Космонавтов, 5/4",39.575154 52.616388
2204,Липецк,"ул. Валентина Скороходова, дом № 11. ",помещение,93,93,офисное,,,,,,,,,,,центр,второстепенная улица,внутри квартала,неприменимо,жилая застройка,средний,нет,нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,28.06.2016,"Липецк,ул. Валентина Скороходова, дом № 11. ",2,93.0,Россия,Липецк,39.594719 52.61022
2205,Липецк,"ул. Бехтеева С.С., 4",помещение,"130,2","130,2",офисное,,,,,,,,,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,07.09.2016,"Липецк,ул. Бехтеева С.С., 4",2,130.2,"Липецкая область, Россия",42К-043,39.700981 52.334746
2206,Липецк,"ул. Бехтеева С.С., 4",помещение,"134,1","134,1",офисное,,,,,,,,,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,07.09.2016,"Липецк,ул. Бехтеева С.С., 4",2,134.1,"Липецкая область, Россия",42К-043,39.700981 52.334746
2207,Липецк,"ул. Бехтеева С.С., 4",помещение,"530,5",,,,,,,,,"530,5",офисное,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,07.09.2016,"Липецк,ул. Бехтеева С.С., 4",-1,530.5,"Липецкая область, Россия",42К-043,39.700981 52.334746
2208,Липецк,"ул. Бехтеева С.С., 4",помещение,"534,2",,,,,,,,,"534,2",офисное,,,окраина,основная улица,первая линия,неприменимо,жилая застройка,средний,"да, городская парковка",нет,да,центральные вентиляция и кондиционирования,рабочее состояние,все,н/д,07.09.2016,"Липецк,ул. Бехтеева С.С., 4",-1,534.2,"Липецкая область, Россия",42К-043,39.700981 52.334746
2209,"Липецкая область, Добринский р-он, п. Добринка","ул. Воронского, д. 41",отдельно стоящее здание,"74,3","74,3",торговое,,,,,,,,,,,центр,основная магистраль,первая линия,неприменимо,жилая застройка,высокий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,имеются частично,н/д,05.10.2016,"Липецкая область, Добринский р-он, п. Добринка,ул. Воронского, д. 41",1,74.3,"посёлок Добринка, Добринский район, Липецкая область, Россия","улица Воронского, 39",40.494238 52.156935
2210,Липецк,"ул. Опытная, 17",помещение,"77,4","77,4",торговое,,,,,,,,,,,спальный район,второстепенная улица,первая линия в глубине,неприменимо,жилая застройка,низкий,"да, городская парковка",нет,да,сплит-системы,рабочее состояние,все,н/д,04.05.2016,"Липецк,ул. Опытная, 17",1,77.4,"Липецк, Россия","Опытная улица, 17",39.541611 52.632985
