id,loss
313062,1126.30966797
313064,2126.42148438
313066,1206.51171875
313067,2662.8168457
313069,1115.72058105
313070,3395.90214844
313084,1443.50039062
313091,1522.72932129
313093,1017.29658203
313100,1637.9407959
313102,3307.96337891
313127,1382.4090332
313142,1821.73144531
313155,1615.92775879
313158,1059.04975586
313159,2771.75761719
313161,3024.39750977
313162,2068.23017578
313171,1412.14084473
313188,1529.24074707
313191,2731.47685547
313193,5731.73916016
313196,2304.57617188
313198,2989.67543945
313199,1719.83400879
313201,1528.20671387
313204,6005.52460938
313215,1912.56530762
313225,2364.6828125
313226,1617.99641113
313229,1491.97509766
313231,1706.32841797
313233,4167.74648438
313234,1405.37739258
313235,1251.75178223
313245,1254.42919922
313248,1049.77788086
313250,1384.41479492
313252,4916.11328125
313254,5395.23710937
313260,5312.971875
313270,1115.05634766
313274,8048.49082031
313275,1748.07241211
313277,1896.79597168
313278,1857.59213867
313280,3720.9371582
313282,1048.01875
313283,1332.17915039
313286,844.608422852
313292,4278.95517578
313293,2485.95839844
313303,3225.06083984
313304,3806.99208984
313305,1762.70014648
313306,2507.25839844
313308,1317.57119141
313321,1438.3588623
313323,5455.12392578
313324,2540.20478516
313334,5597.03242188
313336,896.96328125
313339,8320.78974609
313341,932.84440918
313345,2371.07421875
313350,1666.24267578
313351,3002.68486328
313358,1317.65429688
313371,2495.00810547
313372,1918.16152344
313380,1555.1607666
313381,7748.27841797
313382,5158.50488281
313388,1303.98273926
313391,2201.85273438
313400,1287.02236328
313401,2206.57138672
313402,1574.94626465
313405,1266.33657227
313412,1773.48803711
313425,5807.64882813
313433,2873.4640625
313434,1292.17302246
313437,985.583081055
313438,918.539794922
313443,1392.0111084
313448,1602.46166992
313453,7182.44492187
313457,1225.07722168
313458,5246.35107422
313462,2377.80556641
313463,1590.29555664
313467,1429.10859375
313473,2909.01000977
313478,1477.37280273
313481,1621.67250977
313482,1295.18405762
313483,3378.64082031
313490,2256.96899414
313492,1946.53066406
313497,5477.19326172
313500,1717.74138184
313506,1105.62260742
313510,1418.95046387
313518,1668.35588379
313520,2061.09916992
313525,1436.67819824
313526,1355.07316895
313528,2613.78095703
313542,2016.86762695
313554,4074.07280273
313558,2084.10942383
313577,1473.3392334
313585,19447.1535156
313587,1537.03811035
313588,1005.75734863
313591,1388.25852051
313596,802.032385254
313600,1319.11362305
313602,1516.63081055
313605,1636.7213623
313611,1805.84575195
313618,4157.28330078
313622,8196.89804687
313624,1817.40290527
313626,1179.53574219
313632,7948.16298828
313639,3368.30288086
313643,3524.85146484
313645,1641.51843262
313646,7464.24199219
313647,1856.67485352
313648,1729.02363281
313658,3406.8644043
313662,3977.48466797
313665,1513.45378418
313687,1418.1907959
313689,1494.65317383
313690,3486.8300293
313691,1697.32871094
313695,1787.62543945
313703,1684.26586914
313705,2906.11523438
313712,1201.53024902
313716,1107.2722168
313720,1401.38554688
313724,7089.53486328
313730,2326.14599609
313733,3664.11069336
313743,781.222143555
313745,1406.60742188
313754,1836.54990234
313755,1931.3927002
313759,1307.10092773
313768,6432.38691406
313770,3195.19042969
313779,1507.16628418
313780,1635.21123047
313781,2022.10166016
313782,3664.95634766
313786,3632.76333008
313788,1045.0098877
313795,2720.42036133
313798,2031.13173828
313811,2124.51557617
313812,8904.74003906
313815,1840.13137207
313820,1494.41672363
313824,3554.43320313
313827,3556.51157227
313833,2323.11220703
313839,4504.42392578
313840,1897.76289062
313847,2323.8387207
313863,3316.70888672
313864,1049.25668945
313868,1369.63659668
313874,1251.8822998
313878,4823.05898438
313880,2609.30063477
313881,1546.65126953
313883,2593.22885742
313885,2788.80239258
313889,996.509790039
313892,1443.94865723
313899,2227.70678711
313904,1937.29785156
313910,2457.15234375
313915,2682.45473633
313917,1707.26176758
313922,2586.96186523
313923,1686.01635742
313924,3376.2090332
313929,1515.10061035
313932,1184.10722656
313951,4690.20478516
313955,1229.85532227
313959,1780.09980469
313961,1677.4166748
313978,2170.09238281
313984,4131.63364258
313985,7943.56123047
313993,10678.9648438
313996,2201.90415039
313999,1783.24243164
314002,1310.9810791
314004,1045.96677246
314005,970.540014648
314006,3733.39980469
314009,854.717358398
314012,4048.60014648
314014,1580.56398926
314016,3286.53754883
314038,2271.33037109
314041,2022.39829102
314045,2168.78217773
314046,3548.86333008
314049,6651.29335938
314055,1333.46691895
314058,1119.75644531
314061,2647.9418457
314066,1249.80976562
314067,4599.25693359
314071,1990.61181641
314081,3302.20288086
314091,3779.48613281
314092,1445.49672852
314098,7572.33457031
314101,1369.70966797
314102,1837.42287598
314105,1576.74716797
314111,2030.97524414
314116,1037.21088867
314121,6179.83935547
314123,1897.79831543
314136,1747.52126465
314140,734.765698242
314141,1575.19851074
314146,2089.80751953
314150,758.794567871
314152,5443.9796875
314163,1567.6987793
314165,4273.35732422
314169,4193.25634766
314171,1840.35102539
314173,1889.77805176
314175,901.512817383
314183,1731.36733398
314184,2312.98686523
314185,942.377758789
314186,5252.27207031
314191,1770.16345215
314196,2498.3375
314205,3432.15454102
314206,1755.35834961
314210,1914.9236084
314214,1081.88671875
314215,1909.27658691
314229,951.172338867
314233,3322.29248047
314234,5578.1265625
314237,1113.96125488
314240,6345.3609375
314244,1568.90725098
314247,2410.93730469
314248,1116.13505859
314250,3106.68408203
314251,7604.75615234
314256,3057.51933594
314257,1941.66318359
314261,1483.91157227
314262,1063.97434082
314263,1459.78613281
314266,1338.97807617
314267,705.576074219
314269,3132.91308594
314271,2973.82016602
314274,1340.66538086
314275,1981.12763672
314279,9660.55449219
314281,1210.91999512
314291,1253.1638916
314295,1652.11755371
314296,2431.37197266
314301,9137.15273438
314302,13968.5203125
314304,2931.72226563
314310,1199.37233887
314312,960.130737305
314314,1837.64853516
314320,1770.24504395
314332,814.163793945
314335,2025.76264648
314336,1256.36303711
314337,1590.83276367
314343,2249.30834961
314350,3173.86552734
314352,1163.02971191
314353,1464.36618652
314354,2210.98930664
314356,1351.31845703
314359,2570.5581543
314362,2242.84233398
314367,2054.29692383
314370,9562.54472656
314371,2834.01503906
314372,1410.57138672
314373,2263.27958984
314379,1928.71008301
314386,3198.27998047
314387,4616.34277344
314388,1295.01616211
314389,867.312573242
314397,1116.72351074
314398,1478.52236328
314399,3895.27182617
314402,2732.1362793
314404,1106.4447998
314405,893.328686523
314409,1065.50231934
314417,2854.9871582
314420,2693.19038086
314429,3371.76650391
314430,1166.21259766
314433,2018.26118164
314438,1095.12382813
314443,4901.87626953
314445,4748.38818359
314446,3427.67114258
314453,3940.99306641
314463,1942.7965332
314464,1825.06516113
314465,1226.7347168
314481,3229.15541992
314484,1599.27460937
314488,1257.5161377
314493,2939.69023437
314496,3038.08837891
314498,1791.17922363
314500,990.795654297
314532,1433.54638672
314540,3528.61147461
314550,831.132678223
314553,2492.30019531
314558,1853.33879395
314562,948.215844727
314563,2623.38847656
314565,1643.62519531
314569,1510.40075684
314572,3522.11611328
314577,3475.87456055
314581,2315.02270508
314582,4134.90185547
314583,3377.94912109
314589,2424.35322266
314591,3969.45336914
314603,1375.28679199
314604,2505.09833984
314614,2336.3621582
314615,1002.22114258
314618,1783.0765625
314619,2270.3847168
314626,1447.51213379
314635,1379.30080566
314641,1617.7592041
314647,2363.54316406
314648,1812.32590332
314649,7132.38691406
314650,942.092138672
314657,3867.65869141
314658,1349.3706543
314661,1628.91569824
314664,1649.94931641
314675,12621.7650391
314688,3301.51455078
314695,694.903125
314701,9396.06210937
314709,1797.76960449
314721,858.735693359
314723,1095.33574219
314726,1530.02817383
314733,976.169604492
314734,2620.34980469
314737,2470.29648438
314740,6615.59667969
314748,3041.71923828
314761,2286.70087891
314763,1432.03222656
314764,1494.46367188
314765,1456.03244629
314771,1458.49799805
314779,1393.28320312
314787,2085.63681641
314789,1962.13178711
314800,1084.2840332
314803,2708.60048828
314813,5083.72900391
314814,4068.1934082
314816,2095.86386719
314829,18097.8554688
314830,2451.9328125
314833,1169.89030762
314837,1899.29301758
314848,1284.07756348
314859,1296.70639648
314863,906.072973633
314870,1498.84133301
314884,1567.6697998
314902,1489.28618164
314904,1529.99304199
314906,707.537438965
314911,1175.67353516
314929,1265.85161133
314936,1819.67541504
314939,2250.48574219
314946,1844.79133301
314963,4496.61738281
314974,2722.75664062
314982,1835.72390137
314988,2116.80908203
314997,947.894848633
315012,2735.48139648
315013,1927.72072754
315015,4583.50146484
315021,1220.87722168
315023,1877.37807617
315026,1193.15390625
315033,2126.1144043
315034,2893.62211914
315047,3558.20092773
315049,6813.54892578
315058,1365.78842773
315071,1430.47089844
315072,1810.8364502
315080,9049.14257812
315081,4350.05634766
315082,2174.82163086
315085,1525.86516113
315087,2061.22436523
315091,2527.2234375
315093,1039.60080566
315097,864.869384766
315102,1258.88723145
315103,2790.30981445
315112,1715.05788574
315116,2833.22763672
315117,1845.17438965
315119,2709.49433594
315121,2228.26586914
315127,2074.68657227
315128,1700.32954102
315140,1483.55537109
315143,1524.60534668
315144,1685.44919434
315151,1465.37199707
315160,6257.31835938
315161,1850.39645996
315164,1090.13085938
315174,2114.21616211
315182,6028.81191406
315187,5312.77314453
315198,1642.47016602
315208,1500.61464844
315209,3046.36826172
315214,1770.46757813
315219,1451.7166748
315221,2215.19335938
315222,1773.67976074
315250,1134.50266113
315253,5217.67236328
315259,1470.66970215
315264,1260.94672852
315265,3410.82573242
315266,8710.63222656
315268,1695.17160645
315281,2399.46621094
315295,1685.60100098
315302,2108.90893555
315303,1800.67727051
315307,2248.04790039
315311,5020.50957031
315312,2426.24243164
315319,3432.00595703
315324,2014.74443359
315330,2283.54863281
315331,7513.50976562
315335,1257.94333496
315342,3991.34008789
315346,2575.11904297
315349,4788.16035156
315352,2904.57749023
315357,1366.2765625
315367,3171.09018555
315372,835.874731445
315373,1661.25290527
315378,1880.85209961
315381,2699.73564453
315383,3208.12124023
315388,1140.53591309
315390,1322.11433105
315398,2301.5625
315399,2042.68300781
315401,1180.94394531
315406,3236.7050293
315408,2014.42724609
315414,4342.503125
315416,8543.953125
315424,1774.0213623
315431,1703.50891113
315433,1308.4439209
315441,738.943432617
315444,1428.65771484
315446,1760.39611816
315447,961.174072266
315448,6338.90126953
315450,2028.32631836
315456,1958.88681641
315459,1457.24897461
315463,3434.11850586
315476,1760.9223877
315479,1127.86462402
315482,6592.30615234
315489,1378.41987305
315490,1603.87424316
315495,2022.35234375
315499,2080.1125
315508,1888.76542969
315509,8797.68125
315514,885.339379883
315515,3300.78295898
315520,13007.2398437
315526,2266.39433594
315527,4285.03740234
315531,1681.55480957
315532,2746.43720703
315533,1566.50197754
315538,4849.14697266
315540,1743.4190918
315545,1457.14631348
315548,2366.69165039
315554,1846.62641602
315555,1931.36552734
315563,6284.33779297
315566,4880.29365234
315570,10814.5828125
315586,1720.45771484
315596,1161.42856445
315598,9326.06621094
315601,1925.24414062
315608,890.44440918
315609,4811.81738281
315618,1010.28833008
315619,3054.30068359
315626,2704.49765625
315638,1705.23762207
315640,4574.34755859
315646,1156.8901123
315654,1998.10446777
315655,1785.2078125
315658,4323.55952148
315669,4769.13583984
315670,7244.1578125
315679,2905.44399414
315680,991.968652344
315682,3975.0621582
315684,2353.14291992
315685,1408.0277832
315687,1892.29799805
315691,1414.01674805
315692,2287.59042969
315698,4212.09775391
315700,6069.17041016
315704,2825.8777832
315712,3142.26503906
315716,1002.6736084
315718,1356.61657715
315720,2281.37495117
315722,1949.39873047
315731,3472.91499023
315734,2158.76318359
315740,2698.08037109
315748,781.46496582
315750,3283.45419922
315752,1359.33608398
315758,2204.63549805
315763,2667.76875
315768,4220.33144531
315772,3415.20932617
315775,1520.16623535
315779,4328.22441406
315780,1126.05266113
315788,2134.14711914
315789,1197.9286377
315791,5493.06601562
315794,3683.78198242
315795,1750.05270996
315807,3815.01176758
315809,1514.22783203
315812,1912.48347168
315817,1237.21811523
315821,6101.74257813
315822,1584.08955078
315825,4568.53549805
315826,4150.93095703
315837,1369.00932617
315838,1636.39331055
315842,1754.50297852
315847,5751.54931641
315854,1371.4748291
315862,2138.70014648
315864,2823.75473633
315866,1794.24196777
315871,2134.68276367
315875,1115.24528809
315878,1577.96860352
315879,3493.89580078
315880,1955.95488281
315885,3349.95581055
315902,2382.75258789
315904,1949.97949219
315909,6041.73251953
315914,1469.85874023
315916,1096.12490234
315919,1662.87480469
315921,952.38527832
315927,2511.54423828
315934,2026.52260742
315936,2868.56918945
315938,2944.06176758
315939,1690.62363281
315940,1776.81787109
315943,2941.61259766
315947,1780.1423584
315955,4180.56591797
315960,1815.04746094
315961,1524.23464355
315962,838.427893066
315971,2389.50463867
315972,1233.72902832
315974,2382.5065918
315976,1224.01049805
315981,1091.34458008
315989,771.388867187
315991,870.920141602
315992,7694.17011719
315996,2055.34899902
316003,844.332409668
316007,3798.72260742
316014,1789.49379883
316018,2111.12763672
316022,1851.8177002
316036,5213.48203125
316041,1979.44448242
316045,1396.31394043
316047,1155.03571777
316054,2329.04418945
316057,1782.99172363
316074,5453.40205078
316078,7178.24003906
316082,3316.99936523
316085,2149.18095703
316087,1964.37080078
316096,1606.82502441
316103,1526.28774414
316115,2943.84453125
316124,2462.19057617
316125,1104.08266602
316127,2325.40644531
316137,2345.84541016
316163,2285.40429688
316166,3214.94770508
316172,1825.00073242
316173,1526.87607422
316177,3075.15019531
316181,6064.25869141
316185,699.963549805
316193,3436.1074707
316197,2113.94262695
316198,1097.14418945
316199,1248.42541504
316204,2713.6859375
316212,1397.52321777
316218,2524.91455078
316219,917.488598633
316223,1279.5861084
316225,1284.5442627
316233,3987.04555664
316236,952.167016602
316241,1631.4800293
316250,1827.29675293
316251,8819.05234375
316257,1102.63022461
316258,1393.66708984
316261,10722.5433594
316268,5233.17265625
316271,3140.95478516
316276,2577.30102539
316278,2808.96503906
316303,1980.30234375
316307,2779.4715332
316308,1422.53881836
316311,2455.56269531
316328,1571.71887207
316336,2345.17333984
316345,4912.70351563
316346,2054.39213867
316354,4250.63896484
316355,866.316015625
316363,1801.31787109
316366,2462.08945313
316371,877.659301758
316381,1714.02785645
316385,5891.29140625
316396,1177.37319336
316397,3949.4315918
316398,1710.45974121
316400,2014.41962891
316402,879.828515625
316403,3064.65898437
316406,1021.80512695
316414,2391.93564453
316415,2502.61611328
316418,978.787133789
316419,2165.08935547
316432,2132.63764648
316438,2505.82680664
316443,6056.46787109
316444,3808.31259766
316453,1291.66459961
316473,1859.53500977
316476,1400.69484863
316478,1935.80622559
316488,1510.4810791
316492,18745.8550781
316494,1532.38029785
316499,6028.96298828
316503,1778.99777832
316510,3047.16352539
316513,4595.21166992
316519,1669.03425293
316524,1165.3315918
316525,1907.81860352
316529,1607.73950195
316532,1938.56923828
316539,1773.32739258
316545,2673.40019531
316551,1984.57753906
316566,6117.69628906
316569,1914.03928223
316571,5275.10322266
316581,3174.81918945
316594,2253.35698242
316596,7317.265625
316600,1797.45388184
316602,4042.22543945
316607,1341.22714844
316616,1549.54047852
316624,2288.91401367
316625,5895.10039062
316627,2779.75185547
316628,1678.96147461
316629,1565.25314941
316631,7075.89941406
316632,4500.49501953
316638,12306.259375
316640,1732.22199707
316656,6627.72207031
316658,3290.44765625
316664,2592.44936523
316665,5930.96435547
316677,3455.63925781
316679,1793.45480957
316688,1686.14304199
316690,1319.34248047
316696,2047.67099609
316697,1836.5260498
316702,1250.26538086
316704,1796.5954834
316705,3912.09741211
316706,5002.16367187
316708,2423.6737793
316709,2631.90776367
316711,3130.07768555
316718,2693.96943359
316722,2963.60644531
316724,1282.96853027
316730,1526.42028809
316732,2369.7003418
316744,1460.74929199
316748,7302.83300781
316749,1794.64645996
316751,1396.3484375
316763,2760.94433594
316764,4336.99990234
316768,4888.22675781
316771,4115.23310547
316774,3381.17319336
316775,1339.01494141
316781,1491.45109863
316789,1481.89521484
316790,3091.7324707
316800,2125.48564453
316808,893.13527832
316811,2793.28374023
316814,1434.80314941
316815,1669.94658203
316819,4502.26689453
316822,1376.28181152
316825,2312.89326172
316827,3875.64946289
316830,1593.63654785
316837,731.46072998
316839,3281.87822266
316841,874.014135742
316850,2163.84462891
316855,1840.73496094
316857,2042.0590332
316872,1575.7286377
316880,1892.68276367
316885,1074.72675781
316893,2756.11186523
316896,3652.41733398
316905,2148.67685547
316910,4049.36489258
316915,4137.84697266
316917,1089.64577637
316918,5044.91660156
316932,2158.35893555
316933,1841.39348145
316935,3951.47739258
316936,1678.9465332
316937,1447.7170166
316941,924.727172852
316943,5863.04492188
316957,2286.02563477
316966,2102.92060547
316971,1681.23312988
316973,10470.9671875
316975,1086.39938965
316977,4695.09863281
316983,2498.53891602
316985,1722.23291016
316998,1438.19575195
317004,3479.94902344
317019,1814.91083984
317021,1876.81699219
317033,939.56262207
317034,4401.52226562
317036,1357.10891113
317045,4990.95048828
317052,3462.01621094
317053,2459.77114258
317063,2489.75620117
317064,1295.09621582
317068,2041.70678711
317070,6644.19345703
317073,1259.16862793
317080,1763.35075684
317086,4585.85517578
317089,4612.72392578
317093,1800.94519043
317094,3813.95043945
317103,3988.23461914
317106,1585.46804199
317120,1193.86525879
317123,8380.35029297
317126,827.124304199
317127,1564.15644531
317128,3468.89389648
317132,7120.66806641
317136,793.957531738
317137,2479.09233398
317143,1043.29001465
317148,2411.12802734
317149,1952.48735352
317151,5445.58701172
317152,4260.75244141
317157,1801.54875488
317159,1606.44987793
317163,3356.46855469
317164,11751.8742187
317179,1245.38071289
317183,3364.47407227
317184,10683.1064453
317189,12842.4292969
317192,2624.66552734
317194,935.852954102
317202,2897.48007813
317216,8334.25683594
317230,6854.84052734
317234,1626.60678711
317237,1412.6605957
317244,6835.56875
317245,1875.55739746
317246,4512.87177734
317252,1450.8199707
317253,1537.64338379
317258,1991.18574219
317259,1287.17770996
317260,6856.05644531
317268,4095.21289062
317276,1435.66572266
317284,3335.24023438
317286,2605.27988281
317287,8162.62333984
317289,1099.0994873
317302,2898.93837891
317308,1108.52321777
317314,4113.61889648
317315,887.962060547
317341,1624.13320312
317348,1102.51845703
317349,5248.44033203
317357,1410.25151367
317362,1605.94313965
317364,1195.79555664
317365,974.50078125
317368,1378.34758301
317378,6638.31640625
317381,1859.478125
317383,1113.45644531
317390,1281.82861328
317394,2500.77363281
317399,1195.25114746
317405,1925.82758789
317415,1492.7720459
317420,9562.97324219
317430,2004.27260742
317431,1577.53041992
317435,2178.68930664
317436,1204.00554199
317437,1561.89440918
317438,1674.27900391
317442,1745.55959473
317444,5963.15996094
317446,2059.71079102
317449,3768.53369141
317451,3061.87172852
317465,2413.53994141
317466,2621.20170898
317474,5216.13662109
317475,1248.18630371
317483,2147.54575195
317484,3045.82514648
317486,2673.10185547
317504,4173.13007813
317512,1507.67978516
317518,1155.58115234
317521,1689.12070313
317523,1852.22182617
317524,1184.86757812
317527,1753.29375
317536,1613.9388916
317540,2172.68510742
317546,973.861254883
317549,2052.50927734
317551,5225.52744141
317553,1528.54304199
317556,1521.7760498
317558,1445.47775879
317569,1434.2534668
317570,2006.45288086
317573,1314.52316895
317574,1290.35571289
317576,2329.61333008
317584,860.908728027
317586,2297.43100586
317587,2046.85844727
317588,1793.41896973
317590,3278.87241211
317598,1649.96621094
317600,3822.59003906
317601,3584.43007812
317605,13411.6564453
317606,703.978234863
317622,5807.23466797
317624,2660.62949219
317630,4174.28183594
317632,2131.72714844
317634,2523.04726562
317635,1436.1980957
317641,1332.59143066
317644,2530.27509766
317653,932.682324219
317658,5536.45644531
317667,1276.89541016
317674,1185.70603027
317680,1917.92709961
317684,2312.5605957
317691,3536.62470703
317695,16082.9568359
317702,7060.13154297
317704,8913.36865234
317708,2477.32612305
317709,2396.79594727
317712,1322.71337891
317718,1292.24206543
317719,1451.61882324
317724,2125.90292969
317736,1794.79987793
317745,1235.42280273
317748,3289.48149414
317753,6353.79755859
317755,3868.1519043
317756,2447.81376953
317771,13981.6896484
317779,1412.18774414
317780,2185.64091797
317785,1754.63798828
317787,2793.88354492
317793,2905.51064453
317799,1377.08671875
317805,3141.19887695
317817,853.748046875
317819,2950.70917969
317824,8687.20292969
317825,3311.62705078
317827,3662.27109375
317828,4610.36035156
317835,1035.63225098
317851,5343.78447266
317855,8880.70908203
317861,1260.64641113
317862,3977.98652344
317867,1237.78015137
317877,1237.69511719
317880,2585.87919922
317882,1902.37744141
317884,2126.0269043
317886,1471.11733398
317887,18275.8138672
317892,4030.22753906
317895,6822.40771484
317897,1902.29099121
317904,3074.86450195
317914,824.483227539
317915,2449.38579102
317918,2293.27973633
317920,945.990966797
317926,3769.09912109
317930,3128.97954102
317931,1547.5619873
317936,4422.58212891
317939,1300.37365723
317944,3091.44467773
317961,2927.53452148
317988,1644.97133789
317990,1547.45861816
317996,1334.79445801
318003,906.785375977
318014,2175.58828125
318019,1781.40668945
318020,2740.32749023
318021,6312.31757813
318024,1749.19938965
318029,1829.59736328
318031,1469.29560547
318034,788.767382813
318035,2348.36679688
318046,3105.24213867
318050,2839.03447266
318054,1307.80395508
318057,2826.67348633
318059,4612.18183594
318068,1661.45671387
318073,3077.82553711
318083,11978.1636719
318085,2860.47568359
318086,12903.4185547
318093,3655.18867188
318097,2132.33496094
318099,2712.94550781
318103,1495.64372559
318122,1691.97011719
318124,10258.5603516
318129,3116.86484375
318131,1630.0607666
318142,1606.42565918
318143,2190.89228516
318145,1054.5666748
318151,7786.20166016
318154,1868.26186523
318155,2014.93061523
318162,725.833117676
318168,4310.50371094
318173,3033.26166992
318175,4519.9921875
318176,1470.23842773
318177,1249.00820312
318181,2537.94379883
318185,2313.78979492
318187,2073.75805664
318188,4074.24199219
318190,2377.4581543
318196,1496.05341797
318199,5833.75009766
318209,3613.04912109
318215,1560.25270996
318224,771.490515137
318227,1923.41757813
318231,1558.57817383
318232,1749.73649902
318235,3303.73081055
318236,2261.86801758
318237,1476.06210938
318238,1652.41206055
318239,2222.26948242
318243,3066.84379883
318248,2444.64555664
318249,2151.60893555
318256,2667.07626953
318261,2855.79296875
318267,3163.77905273
318274,1864.72104492
318284,1848.30690918
318285,1544.55410156
318287,2857.69033203
318293,5723.68847656
318294,1539.77370605
318302,955.04855957
318311,1328.84172363
318312,2425.63144531
318315,5144.98144531
318321,4102.70996094
318335,3568.78569336
318351,815.204724121
318371,2270.0734375
318382,1468.26750488
318408,1553.23974609
318411,2477.1090332
318426,2342.48818359
318432,3950.9253418
318434,1240.82145996
318441,1674.9144043
318446,1418.59238281
318472,3311.16811523
318476,6720.27089844
318483,2073.18730469
318495,1138.10751953
318505,3844.97021484
318508,1409.19936523
318511,6664.09667969
318515,2779.87114258
318519,3687.36015625
318520,1839.2326416
318522,1901.29711914
318526,1372.55324707
318532,4188.31787109
318533,6290.61416016
318547,2264.3987793
318551,1465.42150879
318555,1600.17277832
318560,2281.31689453
318561,1885.87348633
318564,3120.18579102
318573,1566.90639648
318575,3034.90605469
318582,2154.90898437
318583,3822.77241211
318589,1814.21452637
318590,1926.97910156
318592,3172.15795898
318593,1094.40861816
318601,1834.75693359
318604,1010.26096191
318607,2315.64863281
318611,2408.7090332
318613,2444.45014648
318618,6718.796875
318622,3024.75151367
318623,7589.13867188
318624,1656.04440918
318625,1631.17687988
318628,1156.81013184
318633,4006.62866211
318639,1848.74333496
318641,3382.78603516
318644,2224.55834961
318648,4126.77666016
318649,6271.27734375
318668,6702.97353516
318669,1289.92556152
318683,5231.37695312
318689,1446.37094727
318692,3198.40205078
318693,8303.42636719
318694,1570.38696289
318696,3903.65629883
318699,1949.6748291
318700,1536.92214355
318706,1986.3654541
318724,893.854956055
318726,884.829614258
318727,3073.2559082
318733,996.668188477
318736,1749.39301758
318743,2866.36616211
318745,5891.81728516
318750,1135.3394043
318751,1958.22785645
318753,1454.61040039
318754,4274.41074219
318756,2637.9590332
318761,1635.63813477
318763,3742.98535156
318771,1693.85651855
318772,1833.35510254
318778,5358.38339844
318784,1151.04523926
318788,1297.17602539
318797,1383.72631836
318799,1584.45151367
318802,3692.73862305
318804,1700.12182617
318806,1457.93979492
318809,1725.07983398
318815,8462.43164062
318817,1460.98933105
318821,3010.29008789
318824,2768.80854492
318825,1774.396875
318826,4305.20214844
318833,4369.23447266
318836,986.569726563
318851,1789.18710938
318854,8839.46132813
318861,2519.71762695
318862,1241.7329834
318868,2848.47231445
318870,1317.03601074
318872,1111.6552002
318880,1998.82363281
318884,5610.86640625
318904,2633.16679687
318909,760.01854248
318910,2483.30009766
318918,5295.15371094
318919,2498.57041016
318927,6786.15712891
318936,1992.10229492
318938,1473.82036133
318946,1627.20114746
318948,7226.48769531
318965,4475.06523437
318968,2275.79204102
318970,1483.20554199
318971,5081.15878906
318978,4805.80908203
318979,1300.08696289
318982,3569.52543945
318985,1806.009375
318989,978.903320312
318996,1479.63115234
319010,1933.07814941
319022,2349.278125
319029,1090.91518555
319032,2576.98823242
319035,3317.64223633
319040,4223.15888672
319043,3495.10161133
319046,1450.77924805
319049,5272.69628906
319054,2061.89389648
319059,2134.98618164
319060,1523.12849121
319061,1214.05422363
319067,3220.36733398
319068,1168.09897461
319071,3297.25268555
319084,4334.98652344
319085,1153.60419922
319092,1262.34799805
319097,1542.75517578
319099,1759.96367188
319101,1815.02512207
319102,2067.3793457
319103,1636.48916016
319106,2297.10219727
319107,2068.32119141
319108,1761.38686523
319116,945.46652832
319120,3076.52680664
319132,3579.4184082
319136,1985.70366211
319152,4015.6347168
319168,1614.3328125
319173,2030.37851563
319180,1408.90595703
319182,1628.53911133
319186,966.019726562
319193,2017.12421875
319195,5285.87294922
319196,8959.41132812
319199,7656.87666016
319203,2639.30717773
319214,1499.34980469
319217,1240.93024902
319231,1255.49055176
319238,1025.71855469
319242,2465.17094727
319248,2341.66230469
319252,1439.47485352
319261,6177.62724609
319266,2313.31967773
319272,1257.52436523
319274,2522.11352539
319275,1953.69052734
319276,1942.83325195
319279,2166.67607422
319288,1592.44387207
319289,4155.03432617
319308,1194.88054199
319311,3070.15800781
319316,1900.4855957
319319,2547.06069336
319322,2527.80952148
319342,833.996679687
319349,2415.37485352
319353,1400.03449707
319356,1634.79829102
319361,1614.10371094
319363,5645.80244141
319365,1576.61503906
319383,12712.6263672
319385,2094.78457031
319390,1884.41987305
319392,707.268115234
319395,1195.46242676
319397,3243.87670898
319401,3870.50625
319404,1818.8666748
319411,2706.87446289
319429,2027.8449707
319434,1495.1949707
319435,1927.44111328
319436,4701.52675781
319437,773.200158691
319450,2298.90092773
319455,3126.12294922
319461,1162.86086426
319465,6292.67460937
319469,2537.45214844
319470,4607.69208984
319487,4649.91083984
319492,4056.72441406
319494,4006.13256836
319500,2616.17529297
319502,1641.71672363
319509,1272.08977051
319514,3045.50141602
319519,1234.63916016
319524,1678.38759766
319527,2075.96245117
319531,3017.30458984
319537,3067.84414062
319539,2537.43066406
319545,1404.86801758
319548,2240.353125
319549,3219.96962891
319552,1134.21921387
319554,1447.57590332
319562,960.484545898
319566,1327.20817871
319567,1092.90969238
319568,1137.77324219
319572,1206.30466309
319575,1538.23459473
319577,1394.4802002
319582,2385.77216797
319604,1756.62526855
319609,968.502783203
319610,5097.02548828
319614,1213.53044434
319615,2343.27949219
319625,2057.36728516
319627,5954.83486328
319629,3368.45849609
319636,1979.92255859
319643,5622.41259766
319647,1865.51135254
319648,1200.1465332
319653,1631.93056641
319654,2144.30332031
319666,1966.48793945
319670,1538.18862305
319683,1287.84101562
319695,856.446923828
319700,4314.03359375
319703,2226.53071289
319706,3085.94726562
319708,2652.59223633
319713,1749.35837402
319715,4064.90214844
319722,3936.71904297
319734,2093.76523438
319737,908.333911133
319740,1598.52167969
319741,1626.84067383
319746,17058.0283203
319748,1044.31291504
319750,1930.42592773
319762,1581.37631836
319769,3226.8034668
319773,2226.36782227
319777,2697.74619141
319778,3798.90737305
319782,6530.99277344
319787,2220.28393555
319792,1016.24643555
319795,4005.98422852
