id,loss
213560,3516.78710938
213565,1391.12304688
213573,5651.81542969
213576,6902.99365234
213580,1538.72546387
213591,1004.44842529
213593,8887.0703125
213598,3839.86083984
213601,6598.63183594
213602,939.433959961
213607,1361.06469727
213613,5299.39648438
213614,3524.62451172
213615,4109.18164062
213618,1253.15625
213627,3552.68798828
213634,1615.32946777
213636,8428.10058594
213645,1531.22595215
213656,1117.69165039
213658,2451.62304688
213666,1574.31677246
213671,6556.40478516
213677,2114.22412109
213681,2272.18359375
213693,733.673278809
213696,2235.01220703
213707,2052.69433594
213710,1890.83398438
213712,2669.33691406
213718,1087.34326172
213720,5417.18066406
213724,2431.98876953
213727,1215.26220703
213735,10556.7148438
213738,2431.82958984
213741,1180.99438477
213742,3218.09472656
213755,725.714294434
213763,2092.88891602
213765,1899.93041992
213768,3027.20898438
213769,1651.5579834
213780,7133.76464844
213789,2140.66674805
213792,5308.7109375
213804,2428.17919922
213807,1390.77563477
213811,4468.48193359
213814,8086.21191406
213815,1299.83068848
213826,1604.8347168
213835,1912.25036621
213840,1774.74707031
213843,2198.35302734
213844,1126.28320312
213848,2599.48046875
213855,1253.17797852
213872,4591.44287109
213873,2477.12744141
213875,1046.45788574
213877,3138.41772461
213880,1847.68139648
213881,1700.17248535
213884,4637.67431641
213887,1243.21118164
213892,2527.16015625
213894,2190.46728516
213895,1972.43261719
213897,1184.87939453
213900,2225.15185547
213901,1455.40283203
213904,7644.96582031
213911,4265.13232422
213916,1560.01025391
213920,1373.06567383
213925,4048.54931641
213927,2312.71630859
213936,9969.01171875
213938,5036.10400391
213939,1449.96447754
213947,1539.53491211
213949,4628.69384766
213954,1635.84448242
213962,2759.78442383
213963,3972.34814453
213966,1480.7199707
213968,1643.36462402
213972,2921.37207031
213973,2319.87963867
213974,3515.82885742
213981,1335.06604004
213982,9400.53027344
213985,2666.73242188
213987,1681.23608398
213995,2634.06860352
213996,3330.01098633
214003,1820.05432129
214005,2556.90625
214012,2684.93359375
214024,1189.88891602
214029,1476.67553711
214030,1289.93566895
214031,2771.27587891
214037,4346.48828125
214041,1011.58935547
214042,913.506469727
214047,1363.69787598
214048,4183.52197266
214052,4315.84472656
214056,4624.19433594
214081,1945.90161133
214085,1674.86682129
214090,3238.04199219
214095,1219.17260742
214103,1823.07714844
214105,2461.8828125
214114,707.092041016
214120,630.48651123
214125,1394.05578613
214131,2205.39331055
214135,3081.49951172
214140,5954.50097656
214142,3029.47119141
214152,1514.81298828
214162,2030.953125
214163,1541.22241211
214165,3986.12060547
214173,3608.79882812
214179,1630.86157227
214180,6652.69433594
214183,983.530883789
214186,1105.76489258
214193,1103.38647461
214195,1326.04052734
214196,1113.60791016
214200,3744.69995117
214207,860.449829102
214211,1922.95776367
214215,1387.42492676
214218,3876.3112793
214227,1655.76721191
214228,1166.97790527
214231,1281.59912109
214238,4186.89892578
214241,1571.57287598
214244,7147.73974609
214248,1048.11865234
214249,6336.59521484
214256,1349.66540527
214261,1333.22399902
214264,2010.36779785
214269,3308.51416016
214273,1853.38708496
214284,2797.07714844
214287,2080.81518555
214289,4391.63525391
214293,2791.7512207
214296,2376.51513672
214298,1563.93469238
214299,1884.06604004
214301,875.745788574
214302,7762.18115234
214307,864.401733398
214314,7783.88183594
214318,1292.16003418
214320,784.36895752
214333,3690.76757812
214334,2156.13500977
214341,1481.13793945
214342,1194.25476074
214344,1748.60412598
214346,1049.08911133
214350,4032.0703125
214355,5349.57958984
214357,1464.58410645
214359,1330.79772949
214366,2801.40649414
214373,1833.05529785
214381,4755.55224609
214388,600.317871094
214391,1603.73254395
214396,598.597351074
214403,2051.20751953
214409,2986.00561523
214413,2059.8762207
214415,1743.98693848
214417,850.91583252
214423,1150.90405273
214424,1891.74377441
214428,1485.99768066
214430,787.260742188
214435,4803.12402344
214453,1619.6126709
214461,10632.3837891
214464,1243.55859375
214470,1930.27111816
214471,5738.96337891
214482,1790.73339844
214490,1047.88439941
214498,1862.1640625
214509,1172.03955078
214512,1620.50476074
214514,1951.36975098
214522,1260.72766113
214540,937.901489258
214550,1904.26696777
214551,2292.06616211
214559,1243.50073242
214562,10649.6503906
214563,3246.4296875
214569,2475.77441406
214574,1388.76940918
214582,919.687133789
214602,3071.34106445
214603,4609.57324219
214606,2182.78466797
214607,4831.46289062
214612,4645.37353516
214613,1200.85253906
214618,3949.00927734
214620,800.009643555
214623,1761.39941406
214624,2740.29467773
214632,1069.46643066
214637,1572.05664062
214638,2196.20336914
214648,2242.23999023
214652,1497.62744141
214666,1610.234375
214669,1697.70471191
214672,743.292175293
214673,1589.28857422
214683,1102.13391113
214691,6743.77734375
214693,1438.25695801
214697,1774.41210938
214698,704.062438965
214699,2397.73291016
214707,1992.60229492
214709,2598.68457031
214715,1930.8046875
214716,1749.95385742
214725,1846.29321289
214726,1129.56738281
214729,1953.4732666
214731,5276.8359375
214735,1397.95263672
214748,1405.06518555
214755,5167.24707031
214762,1631.27185059
214763,2323.92504883
214764,8544.28320312
214770,5986.72851562
214771,6321.02050781
214772,922.789916992
214778,1343.88049316
214780,1560.95263672
214795,2860.66601562
214800,1430.68591309
214804,2965.06933594
214806,2665.08935547
214812,8312.21582031
214813,8937.84570312
214815,1882.21020508
214820,782.396728516
214822,1814.60473633
214823,2304.81762695
214824,4671.81103516
214830,3393.9152832
214850,1068.55895996
214857,804.628356934
214873,1423.33666992
214877,2463.70751953
214884,1298.2890625
214885,1995.43395996
214890,2862.64306641
214891,1839.27185059
214892,1374.89294434
214896,1582.90551758
214905,1625.34313965
214908,1936.46032715
214913,1421.43103027
214914,2115.95336914
214919,2691.66552734
214924,7468.99755859
214933,1626.55249023
214935,772.576660156
214937,2489.11230469
214938,1144.01147461
214939,1712.60058594
214942,1123.6427002
214946,1182.07678223
214954,2146.22338867
214957,1185.00561523
214959,5335.87011719
214964,1464.11218262
214965,1843.15466309
214969,1430.18945312
214979,1884.84448242
214986,3899.75708008
214990,762.436218262
214992,856.825683594
215010,6016.70800781
215011,2160.34204102
215018,879.259460449
215025,4453.59667969
215026,919.738769531
215034,12348.6142578
215036,2505.33959961
215045,7270.85302734
215051,2770.14331055
215058,1235.54260254
215059,3178.93212891
215063,959.805053711
215066,1669.90698242
215068,2965.04663086
215069,1796.43188477
215076,3396.1496582
215081,5974.31982422
215084,2349.11010742
215094,1589.14685059
215097,2233.9050293
215102,3238.45458984
215109,2255.37158203
215110,1397.27270508
215112,1065.23999023
215124,3207.20678711
215130,2732.31640625
215132,2175.71801758
215134,1602.66210938
215144,2124.85961914
215145,1306.77368164
215151,1723.42419434
215153,2215.74462891
215154,1077.90661621
215158,2036.48706055
215160,3568.33154297
215161,1892.51367188
215162,2418.11157227
215163,1772.14233398
215167,2185.53710938
215171,2119.20703125
215172,2018.40600586
215173,1785.41174316
215178,2650.58056641
215181,3242.82788086
215187,3436.97924805
215197,2032.69372559
215198,1582.50805664
215202,15571.9716797
215207,4780.18554688
215209,3455.88623047
215211,1619.98022461
215216,1830.73730469
215217,1218.08764648
215218,1067.18969727
215220,3197.16723633
215225,1120.73950195
215235,1806.66662598
215243,1999.42211914
215256,1665.43847656
215263,1464.49731445
215270,1922.51489258
215275,4042.3828125
215281,2864.16455078
215287,4861.96875
215296,12595.5625
215299,896.160827637
215301,2202.29956055
215304,1074.20471191
215305,1523.34753418
215309,2653.92431641
215312,2904.69580078
215315,3686.04418945
215316,808.047973633
215322,2093.96728516
215323,2552.17138672
215332,5930.07714844
215339,4238.59277344
215343,10350.4208984
215351,5275.12890625
215355,2017.01525879
215361,4202.46484375
215364,17015.3085938
215365,2602.59863281
215368,1786.36486816
215373,4851.54785156
215376,1931.7923584
215380,10236.0244141
215381,945.188171387
215382,1733.2277832
215386,1096.47729492
215388,2143.67236328
215391,800.230163574
215399,6709.25927734
215403,2263.046875
215405,638.034301758
215406,2368.27270508
215410,1007.94989014
215412,7807.01464844
215416,1275.68200684
215428,1053.86132812
215439,973.588378906
215440,6789.02880859
215448,1281.60192871
215449,1682.7779541
215450,2201.59033203
215459,5299.25927734
215461,1576.59216309
215462,895.361022949
215478,1408.64562988
215485,2306.17333984
215494,9379.44921875
215505,4314.64013672
215509,5866.03076172
215514,1281.26318359
215520,2166.46166992
215528,1161.1751709
215531,3897.75341797
215542,2198.58447266
215543,16120.9921875
215552,3073.94506836
215559,2032.6003418
215561,1702.94946289
215567,2642.07104492
215568,1296.98205566
215571,1291.11877441
215573,2535.71826172
215590,3371.91162109
215592,1298.35852051
215595,8179.52832031
215596,1647.76135254
215599,1252.37268066
215601,7471.55615234
215602,3716.0324707
215605,5500.70898438
215606,8357.05566406
215610,1314.57495117
215620,2626.73388672
215635,888.404602051
215637,2379.44921875
215639,1932.05981445
215642,623.724121094
215646,3165.96850586
215652,749.257995605
215654,2753.21337891
215664,4938.45605469
215673,1068.54748535
215687,1134.71520996
215688,3642.20263672
215689,7267.02734375
215693,4584.63427734
215694,1178.9519043
215700,1120.71606445
215701,4164.17089844
215702,2220.12768555
215703,1296.53051758
215705,3051.64331055
215707,1812.54370117
215730,3147.48925781
215731,5021.13232422
215736,3008.12744141
215743,10127.2089844
215746,2939.48095703
215753,995.778930664
215761,4024.66943359
215764,2547.52929688
215769,1595.67211914
215771,2035.49157715
215778,1962.5402832
215781,4837.20605469
215785,4408.60253906
215789,1300.62915039
215792,776.979064941
215795,2181.65014648
215801,2552.2434082
215803,1036.88354492
215805,1210.69177246
215807,1921.13806152
215808,1895.65856934
215816,1126.25354004
215818,2485.89819336
215819,7357.83203125
215823,2209.75195312
215824,1899.45178223
215828,902.678344727
215833,3931.18676758
215836,1055.9206543
215839,2735.43432617
215842,7640.43066406
215850,1623.71704102
215859,1446.30712891
215867,2444.38134766
215868,2740.87451172
215871,2077.8972168
215875,1868.25024414
215876,1470.27612305
215882,3388.33251953
215883,1167.25109863
215888,1463.96484375
215896,2229.4465332
215899,846.043823242
215903,1744.27441406
215910,3543.79882812
215916,2082.42236328
215920,2179.07739258
215921,1618.37084961
215932,2591.2746582
215940,1125.45959473
215941,3065.17480469
215942,840.703979492
215944,2473.98291016
215946,2655.79370117
215955,3275.3046875
215956,1432.29443359
215969,6860.51953125
215971,2477.8659668
215992,2120.52172852
215997,2089.43408203
216000,1458.43273926
216007,1231.42102051
216012,1871.5592041
216020,1070.38647461
216029,3804.80419922
216031,3535.41333008
216036,6075.92480469
216037,1227.89648438
216041,1401.43286133
216045,7489.87597656
216046,1048.17590332
216047,1244.24829102
216049,2172.56152344
216050,2638.05810547
216058,1809.16430664
216060,1532.16699219
216062,5643.46484375
216067,1493.0703125
216073,1133.24133301
216092,977.678039551
216103,711.124389648
216111,2478.27636719
216113,5908.37939453
216127,3101.78515625
216129,1275.48596191
216130,1827.6517334
216131,2082.23632812
216132,1174.76000977
216133,1513.3059082
216136,904.75567627
216138,3877.83837891
216142,2190.83666992
216147,1044.49291992
216148,852.585327148
216155,1050.47973633
216159,3092.32568359
216160,3130.94433594
216168,2608.22485352
216171,1247.48608398
216174,1303.06616211
216193,1592.13183594
216198,1166.3815918
216199,1314.38708496
216204,2103.7512207
216205,2649.80224609
216208,1046.61975098
216212,687.69140625
216227,1699.81713867
216228,1195.91845703
216234,6618.86865234
216236,3220.35620117
216238,2401.42724609
216241,2439.68945312
216242,5474.72998047
216246,1196.46105957
216252,1748.86987305
216253,1757.11425781
216269,1741.21228027
216274,2905.23022461
216278,2826.35375977
216283,1595.46923828
216284,1987.2076416
216288,2347.21191406
216290,4579.26318359
216292,4135.49121094
216295,6228.83056641
216299,1599.43151855
216302,2112.85986328
216311,1479.53259277
216314,6403.53271484
216316,2301.88354492
216318,3352.90820312
216320,3287.66210938
216322,1132.83813477
216326,1571.18310547
216331,1890.19042969
216334,1187.95007324
216341,1655.91271973
216342,5822.48876953
216345,1302.64379883
216350,923.78729248
216352,1137.08935547
216360,3806.83129883
216363,4760.18261719
216364,3398.10791016
216366,1308.40380859
216368,1496.09741211
216372,1036.23120117
216373,1621.90698242
216374,1767.43713379
216380,986.932312012
216382,3002.95263672
216388,2532.27685547
216391,1252.84375
216395,2552.50073242
216397,931.971496582
216404,1987.33862305
216405,2830.32226562
216406,1694.51367188
216408,914.61932373
216413,4295.28173828
216415,984.741699219
216418,918.3984375
216422,1939.00170898
216427,3898.06396484
216430,978.77557373
216439,3126.61230469
216448,969.321899414
216451,1463.67675781
216452,6943.14306641
216461,3781.16137695
216474,5086.95166016
216476,3057.44360352
216478,1886.32006836
216479,1478.94641113
216484,1499.17089844
216496,1669.14379883
216509,2968.51416016
216515,1607.64306641
216516,1979.82739258
216520,1094.14819336
216528,3783.89794922
216536,7235.10400391
216539,7240.30322266
216544,1765.6842041
216549,1743.67736816
216555,8759.74902344
216568,1074.25085449
216570,3069.16113281
216574,913.687194824
216577,5505.24511719
216582,1637.36206055
216583,4965.08300781
216587,3383.38867188
216589,4578.70214844
216590,940.120788574
216598,2170.89306641
216612,1931.03833008
216614,741.426391602
216618,3016.16992188
216630,1243.98400879
216632,1375.87426758
216635,1115.79272461
216643,2570.66113281
216644,1193.5925293
216646,1753.55151367
216650,3033.44018555
216654,3990.53564453
216663,4616.49511719
216667,1285.50036621
216673,1530.59838867
216681,4668.08496094
216688,1664.16967773
216690,1548.5645752
216701,4696.38525391
216725,3028.65673828
216726,1957.12988281
216727,1519.24438477
216734,1353.69116211
216740,1666.74084473
216741,1759.44567871
216744,6976.125
216747,2617.85400391
216756,1389.97912598
216766,1456.68908691
216768,4009.44384766
216769,1630.29187012
216771,2156.80444336
216772,2096.16259766
216781,3716.46020508
216783,2385.76123047
216796,11793.7646484
216800,2222.97924805
216806,1886.72875977
216809,1733.10424805
216821,2493.29931641
216822,2349.33227539
216823,1978.93725586
216827,2579.27001953
216834,2391.65405273
216836,1368.40393066
216844,2629.07543945
216849,1293.71276855
216853,1261.10229492
216861,4874.90527344
216863,2790.42016602
216866,1957.49682617
216869,1510.88513184
216878,3625.77026367
216880,1160.58056641
216891,1614.44470215
216898,1436.45056152
216911,1776.1998291
216926,1621.11486816
216929,985.264953613
216931,1893.4921875
216938,2674.81225586
216939,2150.57714844
216952,3115.61376953
216959,1485.50524902
216968,2292.88720703
216971,1409.7635498
216972,1334.26635742
216974,1896.48730469
216979,1573.14257812
216980,1205.32055664
216988,2457.08056641
216991,1760.5847168
216994,2989.35595703
216995,3322.98828125
216996,5067.49853516
217001,1329.58752441
217004,1597.62768555
217005,5836.55859375
217020,3289.62548828
217038,6893.65625
217041,1240.21606445
217044,6159.84716797
217047,3887.77807617
217048,2445.83251953
217049,857.977661133
217057,2361.2434082
217062,1498.06481934
217063,3085.30957031
217068,2770.37792969
217073,10632.8066406
217076,1961.91235352
217079,5850.78173828
217084,3378.74951172
217092,1122.28833008
217100,1172.01806641
217101,4773.13476562
217102,2218.22827148
217106,1049.74572754
217108,3359.79614258
217118,1913.19177246
217125,1389.65063477
217127,3740.15673828
217132,1880.63452148
217133,2373.18237305
217140,1225.40588379
217144,2447.26513672
217163,1268.31787109
217169,2448.44921875
217178,4969.25878906
217194,7894.88769531
217199,5463.84570312
217200,5304.0625
217201,1696.65942383
217202,1268.77612305
217211,3011.80224609
217213,3185.46337891
217216,1677.65002441
217217,5513.12353516
217218,8824.21386719
217219,1149.89611816
217220,803.91394043
217226,991.074035645
217231,5477.1953125
217233,1209.27722168
217234,9195.94140625
217235,2621.04052734
217242,2139.375
217250,1975.97033691
217257,7694.20703125
217264,4739.03369141
217270,1061.98669434
217275,672.729858398
217278,3651.59057617
217286,1353.7142334
217294,2000.09863281
217300,1583.89746094
217305,3477.4375
217306,891.237487793
217308,1424.42773438
217311,3029.88525391
217312,2518.77246094
217323,2060.33276367
217332,1657.26501465
217339,2731.80761719
217345,1331.36743164
217346,6606.20703125
217356,1717.82397461
217358,2271.14038086
217360,1509.66333008
217364,3185.93945312
217370,1280.4510498
217375,1165.7409668
217379,7550.38037109
217384,1192.73352051
217385,1305.88769531
217387,1895.06323242
217388,3218.91845703
217389,1331.34985352
217390,1974.8482666
217393,930.622436523
217395,1542.46862793
217397,2124.32714844
217405,2255.90039062
217406,2358.1159668
217414,1532.70678711
217415,1881.17504883
217424,1218.16760254
217432,2370.21435547
217435,1466.33325195
217436,1687.80700684
217440,6510.29199219
217451,1691.61206055
217454,2286.57763672
217458,9284.20703125
217465,1847.88122559
217490,1065.54541016
217504,1446.71801758
217510,1953.82678223
217519,3749.22338867
217521,2313.31787109
217530,1351.37939453
217536,4098.67871094
217537,1492.62817383
217542,1548.90063477
217543,1182.97570801
217549,3453.34179688
217554,4765.34033203
217580,2540.81884766
217587,2837.87963867
217597,5682.13867188
217601,3089.41772461
217606,2054.68774414
217609,903.099731445
217611,2464.21020508
217624,2755.3425293
217626,1691.42736816
217627,1062.86474609
217634,878.135864258
217636,2492.68139648
217639,3132.99707031
217642,1124.9140625
217647,2012.84216309
217648,3034.59204102
217651,3802.48779297
217657,3444.27929688
217659,2926.98681641
217660,1206.95568848
217661,5191.70800781
217664,1296.9831543
217665,4735.59716797
217669,1049.28088379
217677,4346.12988281
217684,6217.515625
217692,2731.46142578
217693,2607.38476562
217694,6369.00878906
217704,1316.48034668
217712,2971.60473633
217717,4212.27246094
217723,3250.06396484
217737,1132.84741211
217748,3541.95068359
217749,6493.53417969
217766,2884.6809082
217776,2191.47558594
217777,7415.51708984
217786,9640.29492188
217788,2612.0402832
217791,1670.11621094
217800,1511.33984375
217802,962.837524414
217803,1523.37219238
217805,3520.8425293
217806,2579.38427734
217808,3230.0534668
217814,3266.86157227
217820,945.721191406
217826,1841.46740723
217835,876.149414062
217836,1701.51501465
217838,2984.05151367
217848,648.927246094
217852,1244.26403809
217855,1642.60681152
217858,761.455932617
217859,5797.47558594
217861,995.464660645
217862,1552.18603516
217868,2399.39794922
217877,4069.0637207
217878,1354.5793457
217879,3464.62304688
217880,1563.82775879
217882,1546.79858398
217884,1386.17675781
217885,1643.14294434
217889,5236.46972656
217900,4889.19970703
217909,1567.43286133
217917,1079.6192627
217918,5601.26416016
217921,1873.11157227
217922,2323.31689453
217925,768.461547852
217926,1710.22888184
217931,2687.07226562
217936,1498.22546387
217943,843.05291748
217945,759.250488281
217948,1920.98803711
217950,1717.30725098
217952,2237.57617188
217956,3405.10083008
217973,2308.50683594
217983,2116.64697266
217989,2677.25317383
217990,2769.71582031
217991,2470.10424805
217993,1776.25061035
217998,2595.69604492
218004,895.851867676
218005,3477.12744141
218009,2252.04199219
218012,3485.38525391
218013,1414.63842773
218015,9115.24414062
218021,4513.8515625
218022,2148.54101562
218025,2842.05737305
218028,1750.8404541
218032,2864.93041992
218033,1348.01025391
218040,1111.39331055
218041,9342.84570312
218047,2013.01953125
218048,3290.36010742
218058,3127.53222656
218061,1475.94702148
218062,1198.02539062
218065,1324.21118164
218070,1931.24841309
218073,1731.9831543
218075,1246.0559082
218083,791.626831055
218084,2219.11767578
218085,10183.0214844
218089,1996.88903809
218092,3393.48242188
218093,4426.15917969
218100,1837.3125
218108,779.383361816
218110,6963.20410156
218118,1032.89257812
218129,2224.57202148
218133,937.222167969
218140,4247.95605469
218154,1031.73510742
218155,4579.07421875
218156,1698.99450684
218164,7770.77246094
218165,1138.30761719
218167,2388.46630859
218173,2708.31005859
218174,897.161010742
218178,1134.39916992
218192,3752.76098633
218197,2330.23901367
218205,1909.21362305
218207,1400.26867676
218208,2397.66552734
218209,2555.78173828
218210,3105.91943359
218220,1039.36340332
218222,2622.06396484
218232,987.227172852
218246,942.217102051
218253,1796.23706055
218258,4372.98339844
218267,1175.70166016
218279,3377.38354492
218281,4914.35644531
218286,2976.03710938
218290,3483.04370117
218291,2357.68212891
218310,1233.96972656
218311,4595.69287109
218317,1987.03381348
218323,2069.37988281
218325,2357.97607422
218337,1478.92529297
218340,1907.84118652
218343,4402.85058594
218344,2244.84228516
218347,4264.43994141
218350,1759.24255371
218352,1624.3269043
218353,2079.74291992
218369,1454.75683594
218373,1092.00219727
218378,8298.19921875
218381,2643.23779297
218383,2034.83496094
218385,3312.17626953
218388,813.461791992
218390,4969.06298828
218404,2245.80615234
218407,11824.5205078
218416,1462.56896973
218431,1907.6048584
218433,1072.61694336
218436,7515.80078125
218447,1331.10620117
218452,1757.84277344
218457,2048.57763672
218460,8612.28808594
218463,709.474121094
218464,1570.0246582
218465,2423.18530273
218466,1852.31018066
218476,2492.87475586
218478,992.709838867
218481,3558.50195312
218482,865.496276855
218486,3597.86254883
218493,2152.33251953
218500,1826.24584961
218511,1678.83300781
218515,1494.80065918
218516,983.05645752
218517,1921.98400879
218521,1912.35375977
218525,1305.61560059
218528,2494.39013672
218533,2521.95629883
218535,1846.83752441
218550,1244.90991211
218556,2670.0168457
218557,1905.78881836
218567,4777.69433594
218569,1650.66577148
218571,1132.13769531
218574,4357.21435547
218575,1590.35998535
218586,7315.54931641
218587,5416.37451172
218592,1409.4453125
218594,1200.91430664
218595,2860.98706055
218596,2205.97924805
218599,1996.22363281
218600,960.891967773
218602,4545.60253906
218612,1873.67346191
218614,1097.80883789
218616,986.612182617
218625,1653.33325195
218628,3818.99072266
218633,4140.32519531
218639,1295.26049805
218641,1772.94763184
218642,5237.59863281
218643,2271.32861328
218648,2914.14257812
218653,1193.14575195
218655,2188.66894531
218660,1357.10083008
218661,10411.9189453
218670,4438.05810547
218673,5462.44287109
218676,4908.72119141
218678,1451.91235352
218679,1849.58081055
218692,1902.52868652
218702,1329.93554688
218705,2875.86352539
218707,873.807739258
218709,2196.35839844
218717,1327.33276367
218719,3883.56005859
218720,2455.3605957
218723,5734.81933594
218724,4636.05615234
218726,1222.28393555
218727,7443.5078125
218730,3714.2097168
218737,5595.67529297
218755,3912.62744141
218762,6022.90625
218763,1749.4855957
218765,1738.19396973
218768,1809.53833008
218782,1745.45959473
218783,2093.96630859
218786,1477.04943848
218789,964.643554688
218791,1274.02185059
218804,1485.28723145
218813,3828.45776367
218815,2211.64306641
218821,3327.7878418
218827,724.454711914
218831,3690.96020508
218844,2169.67675781
218845,2599.39794922
218852,2308.28857422
218855,3847.59033203
218858,6175.56591797
218863,1336.95898438
218865,1566.25
218866,1266.47924805
218872,9030.39550781
218873,1163.97497559
218875,1994.63452148
218879,4058.76611328
218881,1095.32543945
218882,1087.26342773
218886,1923.13830566
218901,3159.27392578
218902,1950.70043945
218906,1231.04711914
218907,4936.0859375
218908,1130.35644531
218910,2197.390625
218911,1327.75695801
218923,8258.90917969
218924,7604.11572266
218936,1436.16101074
218941,3273.54956055
218951,1903.53967285
218952,1944.62463379
218956,3145.5871582
218971,2607.89306641
218974,4082.20068359
218982,2314.99072266
218985,4901.92675781
218986,1561.86157227
218989,2613.81762695
218991,1981.26989746
218992,1505.23913574
218996,1948.30883789
218997,2052.95117188
218998,1617.29553223
219000,1841.36071777
219013,2327.56103516
219017,2475.96875
219022,2620.32543945
219031,1115.21289062
219038,1653.11499023
219041,6508.87207031
219047,1558.23486328
219048,2091.42724609
219051,2300.11474609
219055,2973.68212891
219058,2950.11157227
219060,2106.94458008
219065,2796.81201172
219066,997.236694336
219067,1292.52514648
219068,1817.8560791
219076,1092.29223633
219078,1757.82873535
219090,1858.11914062
219091,914.120239258
219096,1734.63549805
219104,1122.81005859
219105,558.416137695
219112,2326.45556641
219114,4762.22460938
219116,1925.5078125
219123,4100.61474609
219130,3067.90429688
219138,3908.23095703
219143,1840.76623535
219146,1785.31213379
219150,5806.99511719
219154,984.481567383
219156,1123.6385498
219160,2235.89428711
219174,2559.31518555
219175,1093.01782227
219181,1571.63586426
219182,1250.97631836
219186,3793.50463867
219187,10553.0761719
219201,2229.03442383
219212,2325.53442383
219213,5013.36328125
219228,4975.05029297
219231,2645.1940918
219236,1699.8034668
219238,4420.59082031
219244,849.723449707
219247,1198.86010742
219249,1425.73815918
219252,1354.65588379
219253,2116.82568359
219259,1656.5065918
219261,1913.41760254
219263,1801.22460938
219266,1064.64501953
219268,1925.85095215
219274,2056.98095703
219282,1338.55383301
219294,4128.00341797
219310,1665.3059082
219311,1257.6607666
219319,2634.89111328
219321,1108.0345459
219324,7683.54199219
219327,2273.33544922
219329,3088.84521484
219334,1034.6315918
219337,1794.36547852
219339,2558.08837891
219344,2385.96386719
219345,1190.75854492
219346,1568.72680664
219347,1479.92932129
219351,2693.49560547
219352,1848.2265625
219353,1390.42382812
219355,999.744262695
219361,4380.87060547
219368,4059.96337891
219382,2917.91210938
219384,802.882995605
219385,1173.59631348
219387,5218.14550781
219389,2163.19873047
219395,1440.36572266
219403,4333.93847656
219406,1454.38256836
219407,5501.16796875
219410,1106.41479492
219413,2292.08666992
219414,2167.5168457
219418,4987.19238281
219425,1831.25061035
219431,3744.75195312
219441,5573.52050781
219451,941.63684082
219454,2102.81542969
219456,3236.55078125
219459,1576.02746582
219460,1558.56945801
219462,1540.89233398
219466,1397.86499023
219484,2330.83447266
219486,1250.85253906
219489,1352.28173828
219493,1713.56762695
219494,2527.39697266
219495,783.711975098
219502,1858.32885742
219512,1235.04138184
219514,1347.15454102
219520,5476.48095703
219530,1434.46313477
219533,1269.60437012
219535,2204.21557617
219542,2560.35522461
219543,2423.92260742
219549,6418.82128906
219552,4452.68847656
219557,2301.11279297
219558,8197.94921875
219559,5397.37744141
219565,2863.8347168
219570,1298.84692383
219571,2456.78271484
219577,824.997924805
219578,1609.81616211
219585,1887.75622559
219587,975.264282227
219591,1220.58374023
219593,3539.44067383
219597,1888.1439209
219599,1184.13049316
219600,1871.62231445
219604,2281.91308594
219610,4326.75
219622,1453.42871094
219624,1541.5222168
219629,5925.01074219
219636,2362.25244141
219642,2452.03662109
219644,836.718383789
219651,2235.19067383
219661,1998.73120117
219665,994.26574707
219672,2550.08544922
219680,1766.5982666
219695,2549.46166992
219696,5849.18457031
219701,2995.35498047
219702,2684.53857422
219704,4696.11816406
219705,2832.35351562
219706,5264.26708984
219714,3717.52294922
219715,1323.66821289
219718,947.128234863
219719,2990.50415039
219721,2613.83813477
219725,2737.94799805
219726,1297.22717285
219727,2145.29003906
219730,1062.40209961
219732,1890.73791504
219736,1345.82678223
219743,2953.17602539
219756,5478.52490234
219757,3723.15283203
219758,4784.61865234
219762,597.775146484
219769,3226.79223633
219775,1285.80859375
219786,1088.44775391
219790,2219.94189453
219793,4490.65332031
219796,1624.52844238
219802,866.414916992
219804,1811.03515625
219808,10370.7802734
219809,1463.16174316
219812,2224.80078125
219815,1314.80236816
219818,1391.4519043
219825,1005.20587158
219826,1042.62536621
219832,1536.75061035
219838,1062.68640137
219839,1697.73461914
219842,9563.140625
219845,1620.32104492
219862,846.611206055
219882,1351.4744873
219891,1373.88037109
219892,6609.66259766
219899,1779.4954834
219900,786.324890137
219906,1556.56738281
219920,1407.53833008
219923,851.8359375
219926,1250.88537598
219927,3312.23706055
219930,1604.92822266
219938,5697.4609375
219954,1684.60180664
219957,1742.32788086
219958,2035.46118164
219966,1141.61743164
219969,2325.24658203
219972,897.557312012
219973,4815.93603516
219989,2359.21557617
219991,8480.94335938
219992,4818.68652344
219996,943.7734375
220001,5274.36474609
220009,1100.9588623
220011,2535.01074219
220014,3797.63623047
220030,1247.22216797
220038,1242.48852539
220044,4624.75878906
220048,1922.07836914
220052,3969.3359375
220053,2751.93798828
220062,3442.67260742
220067,2132.06567383
220071,2080.67944336
220073,4373.65625
220078,6119.54785156
220081,2806.66333008
220093,2304.71923828
220097,2793.35888672
220104,8000.81738281
220105,10539.2929688
220110,2345.96313477
220124,1160.34472656
220127,1617.19995117
220134,1608.16638184
220139,2984.89794922
220142,1629.25830078
220149,1436.87451172
220158,2626.82202148
220172,3851.63720703
220173,732.17376709
220181,6110.65185547
220184,1518.92089844
220185,1149.0065918
220190,1130.00158691
220204,938.600585938
220209,2376.39990234
220212,993.806762695
220218,1766.25854492
220224,2159.56396484
